,precision,recall,f1-score,support
lying,0.9931740614334471,0.9448051948051948,0.9683860232945092,308.0
sitting,0.8771929824561403,0.8928571428571429,0.8849557522123894,280.0
standing,0.7861635220125787,0.9157509157509157,0.8460236886632826,273.0
walking,0.9289473684210526,0.9489247311827957,0.9388297872340425,372.0
running,0.9681528662420382,0.9382716049382716,0.9529780564263323,162.0
cycling,0.9629629629629629,0.9774436090225563,0.9701492537313433,266.0
nordic_walking,0.9685314685314685,0.9651567944250871,0.9668411867364747,287.0
ascending_stairs,0.9005524861878453,0.8810810810810811,0.8907103825136612,185.0
descending_stairs,0.8888888888888888,0.7950310559006211,0.839344262295082,161.0
vacuum_cleaning,0.9227642276422764,0.7964912280701755,0.8549905838041432,285.0
ironing,0.8475,0.904,0.8748387096774194,375.0
rope_jumping,0.9696969696969697,0.8888888888888888,0.927536231884058,72.0
accuracy,0.9101123595505618,0.9101123595505618,0.9101123595505618,0.9101123595505618
macro avg,0.9178773170396392,0.9040585205768942,0.9096319932060616,3026.0
weighted avg,0.9130839260645307,0.9101123595505618,0.910317418731226,3026.0
