,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,291,2,12,0,0,0,0,0,0,1,2,0
sitting,1,250,13,0,0,1,0,2,0,4,9,0
standing,0,13,250,0,0,0,2,0,0,0,8,0
walking,0,0,11,353,0,0,1,1,3,1,1,1
running,0,0,2,0,152,0,1,3,3,0,1,0
cycling,0,0,0,0,0,260,1,0,1,2,2,0
nordic_walking,0,0,1,6,0,0,277,0,0,0,3,0
ascending_stairs,1,0,6,8,0,0,1,163,3,1,1,1
descending_stairs,0,1,7,10,1,0,1,9,128,3,1,0
vacuum_cleaning,0,3,9,3,0,5,2,3,1,227,32,0
ironing,0,16,7,0,0,4,0,0,2,7,339,0
rope_jumping,0,0,0,0,4,0,0,0,3,0,1,64
