,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,295,1,8,0,0,1,0,0,0,0,3,0
sitting,0,260,4,0,0,0,0,2,0,5,9,0
standing,0,1,262,0,0,0,0,0,0,1,9,0
walking,0,0,3,356,2,1,2,2,2,3,1,0
running,0,0,0,0,157,0,0,1,2,1,0,1
cycling,0,0,0,0,0,262,0,0,2,1,1,0
nordic_walking,0,0,0,1,0,0,281,1,1,1,2,0
ascending_stairs,0,0,4,4,0,0,0,171,1,4,1,0
descending_stairs,0,0,3,2,1,1,0,9,140,3,2,0
vacuum_cleaning,0,0,1,0,0,2,0,4,2,261,15,0
ironing,0,3,9,0,0,0,0,0,0,5,358,0
rope_jumping,0,0,0,0,1,0,0,0,2,1,0,68
