feature,importance
chest_acc16_y_max,0.029627282406690145
ankle_acc16_x_mad,0.026395030356701953
ankle_acc16_x_energy,0.02554945357408456
chest_acc16_y_std,0.024436933301031017
chest_acc16_y_mad,0.021000866614584182
chest_acc16_y_min,0.020801782192067898
hand_acc16_y_energy,0.02075682335224704
ankle_acc16_x_mean,0.01960152895753035
ankle_acc16_y_mad,0.01952142752821013
ankle_acc16_x_fft_energy,0.019469970834190626
ankle_acc16_x_rms,0.019447319903190426
chest_acc16_y_energy,0.018703790191066254
ankle_acc16_x_iqr,0.01810503541109146
chest_acc16_y_rms,0.017344266731396232
heart_rate_fft_energy,0.01678130332986577
ankle_acc16_y_std,0.016777625141971463
heart_rate_energy,0.016707566500710924
hand_acc16_y_fft_energy,0.016203488313988317
heart_rate_rms,0.015911096290282117
ankle_acc16_x_std,0.01566578824319998
heart_rate_mean,0.015497749086051383
ankle_acc16_x_max,0.015124861609661436
heart_rate_median,0.014487231974994857
hand_acc16_y_std,0.013722811576628233
hand_acc16_y_rms,0.013663116430615933
chest_acc16_y_iqr,0.013583627448830387
hand_acc16_y_mad,0.013556970182003115
heart_rate_max,0.013329510985806103
chest_acc16_z_median,0.012925691237080355
ankle_acc16_x_median,0.012922076105385748
ankle_acc16_x_min,0.012796840059765429
hand_acc16_y_iqr,0.012293134368596645
heart_rate_min,0.011805774272587471
chest_acc16_z_mean,0.011255213433777975
chest_acc16_z_fft_energy,0.01092067281438268
hand_acc16_x_mean,0.010491242734232787
hand_acc16_x_median,0.010459059249490844
chest_acc16_y_fft_energy,0.010440396609325194
hand_acc16_x_max,0.010082209349697174
chest_acc16_y_mean,0.009735183447562752
ankle_acc16_z_std,0.009463116351649795
hand_acc16_z_mean,0.009280519602965298
ankle_acc16_y_max,0.009085610829689362
hand_acc16_x_fft_energy,0.00876017274633725
chest_acc16_z_max,0.008661569994428103
chest_acc16_z_min,0.008547892821700138
hand_acc16_x_iqr,0.008374174702643003
ankle_acc16_z_mad,0.008353369890497443
hand_acc16_x_rms,0.008231038097141407
hand_acc16_x_min,0.0075850016880472946
hand_acc16_z_median,0.007534401537846062
chest_acc16_z_energy,0.0073671248227417125
hand_acc16_x_energy,0.007033326174480436
hand_acc16_z_fft_energy,0.0068850620147185015
ankle_acc16_y_min,0.00686825652431868
chest_acc16_y_median,0.0068450895131153735
chest_acc16_z_rms,0.006656551949180583
hand_acc16_x_mad,0.006508222062600202
hand_acc16_x_std,0.0064626525074784604
ankle_acc16_y_iqr,0.006448647084043956
ankle_acc16_y_fft_energy,0.0062835660685836795
ankle_acc16_y_energy,0.005757297274802928
ankle_acc16_z_max,0.005594177417378446
hand_acc16_z_rms,0.005502239475284001
ankle_acc16_z_min,0.005430095537794172
hand_acc16_y_max,0.005350736404825383
hand_acc16_y_kurtosis,0.005161795890190278
hand_acc16_z_max,0.00515875806129574
ankle_acc16_y_rms,0.004844024087218565
hand_acc16_z_entropy,0.004778599798870371
hand_acc16_z_energy,0.004728482516069375
chest_acc16_z_std,0.0045274521026147894
ankle_acc16_y_median,0.004284579259305277
hand_acc16_z_std,0.004261239662570115
chest_acc16_x_energy,0.004091661416915652
hand_acc16_y_entropy,0.003939462653227555
hand_acc16_z_iqr,0.003917023091353225
chest_acc16_x_iqr,0.0038436246560291498
chest_acc16_z_mad,0.003823936198007325
hand_acc16_z_min,0.003655150301368729
chest_acc16_x_fft_energy,0.003613585127354905
chest_acc16_x_mad,0.0035162668748458317
chest_acc16_x_std,0.0034330972650364897
hand_acc16_z_mad,0.003349133238758378
hand_acc16_y_mean,0.0033399103092118074
ankle_acc16_y_skew,0.003336536671193895
chest_acc16_x_mean,0.0033348822446091237
chest_acc16_x_rms,0.0033204366634810847
ankle_acc16_x_entropy,0.003270110760374487
hand_acc16_z_kurtosis,0.0029699965335691545
ankle_acc16_x_kurtosis,0.0028464609821334075
ankle_acc16_z_mean,0.002649645107337184
chest_acc16_x_min,0.0026494201280877847
chest_acc16_x_max,0.002622823015831264
ankle_acc16_z_rms,0.0026067341356260866
ankle_acc16_z_energy,0.002590759774896115
hand_acc16_y_median,0.0025661378477543546
ankle_acc16_y_mean,0.0025288225945920475
chest_acc16_x_median,0.0025243558350464684
chest_acc16_z_iqr,0.0024410451710566465
ankle_acc16_z_iqr,0.0023415563707222626
ankle_acc16_y_entropy,0.0021462223049358922
ankle_acc16_z_fft_energy,0.0021296553824677886
chest_acc16_z_kurtosis,0.002117564723401379
ankle_acc16_y_fft_argmax,0.0020559955655739537
ankle_acc16_z_median,0.001887108894106002
hand_acc16_y_min,0.001860708267458511
hand_acc16_y_skew,0.001662131247877826
chest_acc16_z_entropy,0.0015027758196229782
heart_rate_slope,0.001439766190658478
ankle_acc16_y_kurtosis,0.0014264615593279808
ankle_acc16_x_skew,0.0014105934474007186
chest_acc16_z_skew,0.0012733746678583392
chest_acc16_y_kurtosis,0.0012046797398638555
ankle_acc16_z_entropy,0.0011204786885605686
chest_acc16_y_skew,0.0011195953178702346
hand_acc16_z_skew,0.001054917607322838
chest_acc16_y_entropy,0.000910875929828168
chest_acc16_x_kurtosis,0.0009027853609978925
ankle_acc16_z_kurtosis,0.0008958733332575856
chest_acc16_x_entropy,0.0007397049907951748
ankle_acc16_z_skew,0.0007387294505393888
hand_acc16_x_entropy,0.0007035162390616275
hand_acc16_x_skew,0.0006864340937996944
chest_acc16_x_skew,0.0006586379260661722
hand_acc16_x_kurtosis,0.0006584549411431961
chest_acc16_y_slope,0.0005670828325951551
