sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
4,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,512,639,42.78,44.05,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,10,1,17,lying,ironing,False,0.20636606398989957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19926638796980867,0.39218105466444625,0.20218649337584554,0.39218105466444625
16,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,2048,2175,58.14,59.41,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,2176,2303,59.42,60.69,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,3584,3711,73.5,74.77,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,3840,3967,76.06,77.33,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,5504,5631,92.7,93.97,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,5760,5887,95.26,96.53,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,6912,7039,106.78,108.05,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,7552,7679,113.18,114.45,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,8960,9087,127.26,128.53,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9472,9599,132.38,133.65,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9856,9983,136.22,137.49,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,10752,10879,145.18,146.45,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13440,13567,172.06,173.33,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
108,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13824,13951,175.9,177.17,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14848,14975,186.14,187.41,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15616,15743,193.82,195.09,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
123,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15744,15871,195.1,196.37,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
