dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,8.043775e-05,0.0007285417,0.00044179606,4.8475642e-05,6.2322954e-07,6.826617e-05,7.1799055e-05,2.4595151e-06,3.3072668e-06,0.0071684495,0.9913857,1.2176918e-07,0.9913857
pamap2,cnn,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,7.821283e-05,0.00070076075,0.00047743844,4.6695175e-05,5.770397e-07,6.1991515e-05,6.856746e-05,2.404784e-06,2.927754e-06,0.007445278,0.991115,1.0894057e-07,0.991115
pamap2,cnn,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.0001010202,0.00092412846,0.0006780663,6.0007947e-05,7.921585e-07,6.608881e-05,8.484603e-05,3.3336494e-06,3.6221259e-06,0.00837055,0.98970747,1.3664454e-07,0.98970747
pamap2,cnn,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.00016619056,0.0012824754,0.0017389114,9.022932e-05,1.4142487e-06,6.4070766e-05,0.00012873222,6.651579e-06,4.757561e-06,0.010948966,0.98556733,2.068907e-07,0.98556733
pamap2,cnn,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.00027865387,0.0018476805,0.0035009221,0.00014186336,2.83217e-06,7.9615485e-05,0.00019245232,1.3557348e-05,7.674277e-06,0.0163771,0.9775573,4.2860412e-07,0.9775573
pamap2,cnn,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.00029658456,0.0023526107,0.0021554958,0.00015420832,3.40175e-06,0.00010791997,0.00019778435,1.3576862e-05,1.0998382e-05,0.016443249,0.97826356,5.7634156e-07,0.97826356
pamap2,cnn,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.00024803914,0.0022038147,0.0016264066,0.0001456775,2.7274834e-06,0.00010808047,0.00016958425,1.0537376e-05,1.0103115e-05,0.013818275,0.9816564,4.441027e-07,0.9816564
pamap2,cnn,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.00015375002,0.001308078,0.0014591702,8.986241e-05,1.3369338e-06,5.603905e-05,0.00010431085,5.709641e-06,4.3364766e-06,0.010054193,0.98676306,1.5940891e-07,0.98676306
pamap2,cnn,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.000103770246,0.00091145904,0.0010792126,5.1542043e-05,7.3482505e-07,3.100654e-05,6.4134656e-05,3.2174814e-06,2.2742563e-06,0.0071088523,0.9906437,6.7398766e-08,0.9906437
pamap2,cnn,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,9.596879e-05,0.0008347417,0.0011380073,4.55526e-05,6.7893626e-07,2.4286172e-05,5.9756025e-05,2.8639156e-06,1.8844796e-06,0.0057958467,0.99200046,5.0521884e-08,0.99200046
pamap2,cnn,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.00010640288,0.0009425905,0.0012383781,4.9570583e-05,7.840793e-07,2.3607645e-05,6.309918e-05,3.2424978e-06,2.0144073e-06,0.0066505857,0.9909198,5.627718e-08,0.9909198
pamap2,cnn,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,3.699504e-05,0.0003631769,0.0004202126,1.2605355e-05,2.2155496e-07,7.486553e-06,2.1858134e-05,8.1411713e-07,6.06033e-07,0.0034254636,0.9957105,1.155692e-08,0.9957105
pamap2,cnn,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,8.193204e-05,0.0014813935,0.0003195964,2.2411557e-05,3.7152205e-07,9.261322e-06,2.1837222e-05,1.175874e-06,9.944969e-07,0.0034832906,0.99457765,1.0477817e-08,0.99457765
pamap2,cnn,window,2,102,102,103,13,3896,3896,0,7,1,12,lying,ascending_stairs,False,0.0018475549,0.007479623,0.0001354174,0.00047362514,0.062710635,0.0028633862,0.0005687097,0.47779965,0.07610822,0.33771303,0.0011206538,0.031179493,0.47779965
pamap2,cnn,window,2,102,102,103,14,3897,3897,0,8,1,13,lying,descending_stairs,False,0.0023068257,0.1398155,8.761335e-05,0.00062427315,0.17718665,0.0006791382,6.672937e-05,0.18497142,0.29732686,0.19343749,2.7824422e-05,0.003469706,0.29732686
pamap2,cnn,window,2,102,102,103,15,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.031981602,0.2542558,2.7841897e-05,9.3702336e-05,0.0025810003,0.027001373,0.000105447965,0.009536741,0.1166568,0.5558127,9.189058e-05,0.0018551109,0.5558127
pamap2,cnn,window,2,102,102,103,16,3899,3899,0,7,1,12,lying,ascending_stairs,False,0.15829705,0.15347172,0.005012828,0.0022984713,0.0003696478,0.0018914265,1.3329796e-05,0.31699368,0.13701183,0.22433704,0.00013804597,0.00016489624,0.31699368
pamap2,cnn,window,2,102,102,103,17,3900,3900,0,0,1,1,lying,lying,True,0.8076492,0.0012066597,0.14142895,2.0793044e-05,1.7743863e-05,4.2894595e-08,5.486424e-13,0.049132068,3.6363905e-05,0.0005015398,6.7207593e-06,1.0731986e-08,0.8076492
pamap2,cnn,window,2,102,102,103,18,3901,3901,0,0,1,1,lying,lying,True,0.9266636,6.0306502e-05,0.07130461,7.347952e-09,1.0983944e-06,6.723378e-09,4.903074e-15,0.0019159511,6.9712046e-06,3.6766316e-05,1.07801125e-05,6.956473e-10,0.9266636
pamap2,cnn,window,2,102,102,103,19,3902,3902,0,0,1,1,lying,lying,True,0.99999976,2.088182e-07,7.4431315e-11,3.7985404e-16,2.889643e-10,2.6421747e-13,2.096974e-19,1.1963189e-10,2.7526723e-09,1.0809757e-10,1.1404967e-11,5.291962e-11,0.99999976
pamap2,cnn,window,2,102,102,103,20,3903,3903,0,0,1,1,lying,lying,True,1.0,5.5656957e-10,3.6446263e-17,2.6871172e-21,2.8492977e-13,1.02393975e-17,1.0847397e-24,3.5183472e-16,8.026588e-12,9.501241e-16,2.0169744e-16,6.325749e-13,1.0
pamap2,cnn,window,2,102,102,103,21,3904,3904,0,0,1,1,lying,lying,True,1.0,3.9912593e-09,1.1621988e-16,1.5580233e-20,9.713495e-14,5.197678e-16,9.773492e-24,3.0273423e-15,2.5631539e-11,5.1960546e-15,4.6895344e-16,7.7315113e-13,1.0
pamap2,cnn,window,2,102,102,103,22,3905,3905,0,0,1,1,lying,lying,True,1.0,7.930803e-09,4.9391545e-16,4.1245277e-20,1.7360524e-13,1.9996845e-15,3.9244467e-23,1.0707751e-14,3.434383e-11,9.067362e-15,1.1397249e-15,1.1762487e-12,1.0
pamap2,cnn,window,2,102,102,103,23,3906,3906,0,0,1,1,lying,lying,True,1.0,1.0120075e-08,1.8699785e-15,1.3169469e-19,4.906683e-13,5.3150157e-15,1.8064268e-22,8.3051763e-14,4.7536666e-11,3.931957e-14,3.4503502e-15,5.800996e-12,1.0
pamap2,cnn,window,2,102,102,103,24,3907,3907,0,0,1,1,lying,lying,True,1.0,1.7607777e-08,3.786001e-15,1.4570158e-19,5.9125757e-13,8.941816e-15,3.485368e-22,1.3794448e-13,4.2913617e-11,5.488235e-14,4.7729726e-15,5.471121e-12,1.0
pamap2,cnn,window,2,102,102,103,25,3908,3908,0,0,1,1,lying,lying,True,1.0,1.662936e-08,4.1824484e-15,1.4583168e-19,5.1231187e-13,8.5418495e-15,3.2972124e-22,1.5664077e-13,4.7573036e-11,5.1163392e-14,4.5060493e-15,5.0875593e-12,1.0
pamap2,cnn,window,2,102,102,103,26,3909,3909,0,0,1,1,lying,lying,True,1.0,1.5482009e-08,5.366151e-15,1.8898968e-19,4.932836e-13,9.584755e-15,3.8009068e-22,2.2894357e-13,5.4918247e-11,6.2373026e-14,5.2954666e-15,5.5031253e-12,1.0
pamap2,cnn,window,2,102,102,103,27,3910,3910,0,0,1,1,lying,lying,True,1.0,1.46577355e-08,6.9387812e-15,2.631259e-19,5.726928e-13,1.14429535e-14,5.099016e-22,3.927522e-13,6.4631925e-11,8.642015e-14,6.671535e-15,7.974658e-12,1.0
pamap2,cnn,window,2,102,102,103,28,3911,3911,0,0,1,1,lying,lying,True,1.0,1.3157215e-08,6.983552e-15,2.503754e-19,5.886066e-13,1.0605189e-14,5.309465e-22,4.421057e-13,6.257307e-11,8.864014e-14,6.4668657e-15,9.3783245e-12,1.0
pamap2,cnn,window,2,102,102,103,29,3912,3912,0,0,1,1,lying,lying,True,1.0,1.40987595e-08,7.865549e-15,2.7607776e-19,5.881577e-13,1.1649077e-14,5.626104e-22,4.9237177e-13,7.0349976e-11,9.151338e-14,6.7127124e-15,8.949047e-12,1.0
pamap2,cnn,window,2,102,102,103,30,3913,3913,0,0,1,1,lying,lying,True,1.0,1.1968864e-08,7.6969266e-15,3.0067348e-19,4.659353e-13,1.1056801e-14,5.0717026e-22,4.0800368e-13,7.367273e-11,8.506572e-14,6.965806e-15,6.964754e-12,1.0
pamap2,cnn,window,2,102,102,103,31,3914,3914,0,0,1,1,lying,lying,True,1.0,1.1196859e-08,9.3101194e-15,4.8476816e-19,5.3312357e-13,1.356088e-14,6.1739067e-22,5.168857e-13,1.01386705e-10,9.893277e-14,9.238831e-15,7.1763333e-12,1.0
pamap2,cnn,window,2,102,102,103,32,3915,3915,0,0,1,1,lying,lying,True,1.0,1.3024135e-08,1.1876478e-14,7.236263e-19,7.2961006e-13,1.9043827e-14,9.430762e-22,7.064613e-13,1.1408914e-10,1.4108544e-13,1.2813276e-14,9.422e-12,1.0
pamap2,cnn,window,2,102,102,103,33,3916,3916,0,0,1,1,lying,lying,True,1.0,1.5255273e-08,1.1643611e-14,7.714313e-19,8.052314e-13,2.1946839e-14,1.0820922e-21,6.5949985e-13,1.1831305e-10,1.5415935e-13,1.3402277e-14,9.985916e-12,1.0
pamap2,cnn,window,2,102,102,103,34,3917,3917,0,0,1,1,lying,lying,True,1.0,1.5116733e-08,1.00186e-14,6.677709e-19,6.208985e-13,1.9539588e-14,7.7360784e-22,5.0845103e-13,1.12363854e-10,1.2929329e-13,1.1408043e-14,6.940804e-12,1.0
pamap2,cnn,window,2,102,102,103,35,3918,3918,0,0,1,1,lying,lying,True,1.0,1.4719285e-08,9.503746e-15,6.0936834e-19,5.2246515e-13,1.8343567e-14,6.34578e-22,4.677893e-13,1.1239515e-10,1.1637224e-13,1.0413525e-14,5.482968e-12,1.0
pamap2,cnn,window,2,102,102,103,36,3919,3919,0,0,1,1,lying,lying,True,1.0,1.4874057e-08,9.14357e-15,5.8430503e-19,5.608002e-13,1.7985957e-14,6.487846e-22,4.4432475e-13,1.0912448e-10,1.1477825e-13,1.0520049e-14,5.7356763e-12,1.0
pamap2,cnn,window,2,102,102,103,37,3920,3920,0,0,1,1,lying,lying,True,1.0,1.6517456e-08,8.371684e-15,5.319346e-19,6.753288e-13,1.8000783e-14,7.003162e-22,3.8747968e-13,1.01924164e-10,1.1073796e-13,1.0333865e-14,6.4281015e-12,1.0
pamap2,cnn,window,2,102,102,103,38,3921,3921,0,0,1,1,lying,lying,True,1.0,1.742948e-08,6.5758996e-15,3.9541485e-19,4.936167e-13,1.5861141e-14,4.947267e-22,2.410661e-13,9.302258e-11,7.944378e-14,7.840864e-15,3.933589e-12,1.0
