dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,9,109,109,101,0,30101,30101,11,5,24,6,rope_jumping,cycling,False,0.0051155514,0.0030121424,0.0014359594,0.03393594,0.031227779,0.51161075,0.017645571,0.19795261,0.11909931,0.05540527,0.0054471144,0.018111954,0.51161075
pamap2,gnn_attention_adj,window,9,109,109,101,1,30102,30102,11,7,24,12,rope_jumping,ascending_stairs,False,0.011019259,0.0039247274,0.010323853,0.08016688,0.11770882,0.124495134,0.016471747,0.28696564,0.24794787,0.01615758,0.006927162,0.077891365,0.28696564
pamap2,gnn_attention_adj,window,9,109,109,101,2,30103,30103,11,7,24,12,rope_jumping,ascending_stairs,False,0.009937547,0.0034885367,0.006968249,0.06399744,0.10814122,0.16123895,0.01598258,0.30019528,0.22524717,0.016949087,0.008453321,0.07940071,0.30019528
pamap2,gnn_attention_adj,window,9,109,109,101,3,30104,30104,11,7,24,12,rope_jumping,ascending_stairs,False,0.0041800733,0.0014846494,0.00083030685,0.06239069,0.018929953,0.09043322,0.010305475,0.6723332,0.09656249,0.022361442,0.0012074709,0.01898113,0.6723332
pamap2,gnn_attention_adj,window,9,109,109,101,4,30105,30105,11,8,24,13,rope_jumping,descending_stairs,False,1.4040371e-05,8.902403e-05,9.136357e-06,0.004668598,0.011912825,0.008386372,0.035212066,0.13440037,0.79062897,0.00031912612,4.3305292e-05,0.014316187,0.79062897
pamap2,gnn_attention_adj,window,9,109,109,101,5,30106,30106,11,8,24,13,rope_jumping,descending_stairs,False,6.7662505e-08,1.6438376e-05,6.62591e-07,0.00017618497,0.02221772,3.9281654e-06,0.0034458714,0.014913135,0.6744615,3.2683474e-07,5.412007e-07,0.28476363,0.6744615
pamap2,gnn_attention_adj,window,9,109,109,101,6,30107,30107,11,4,24,5,rope_jumping,running,False,2.058285e-10,3.576501e-05,1.9787672e-06,7.001717e-08,0.7839126,6.735711e-07,4.1720523e-05,0.00028765603,0.069036484,8.065985e-08,4.758811e-07,0.1466824,0.7839126
pamap2,gnn_attention_adj,window,9,109,109,101,7,30108,30108,11,4,24,5,rope_jumping,running,False,5.3229604e-10,3.464829e-05,2.7187857e-06,1.5263758e-07,0.71081746,4.871623e-07,5.0744144e-05,0.00036997,0.14849992,1.2225163e-07,7.69829e-07,0.14022298,0.71081746
pamap2,gnn_attention_adj,window,9,109,109,101,8,30109,30109,11,4,24,5,rope_jumping,running,False,6.488493e-10,5.120987e-05,4.206983e-06,1.8241721e-07,0.70584214,2.4810845e-07,5.040309e-05,0.0005100219,0.10699605,8.0842455e-08,5.703477e-07,0.18654478,0.70584214
pamap2,gnn_attention_adj,window,9,109,109,101,9,30110,30110,11,4,24,5,rope_jumping,running,False,1.3508157e-11,7.62884e-05,2.1719716e-06,3.804313e-08,0.86063254,3.7438465e-08,5.0808318e-05,0.00020983783,0.022552729,1.6338475e-08,1.13140565e-07,0.1164754,0.86063254
pamap2,gnn_attention_adj,window,9,109,109,101,10,30111,30111,11,4,24,5,rope_jumping,running,False,1.04291055e-11,5.2844054e-05,1.4813627e-06,1.2115958e-08,0.8955655,7.384435e-08,3.2297256e-05,0.00012104167,0.014688538,1.5059525e-08,1.02072576e-07,0.08953819,0.8955655
pamap2,gnn_attention_adj,window,9,109,109,101,11,30112,30112,11,4,24,5,rope_jumping,running,False,3.9291215e-10,4.574158e-05,2.222922e-06,5.393716e-09,0.9181185,9.773681e-07,3.4675093e-05,0.00010687997,0.031847402,8.789572e-08,6.755089e-07,0.049842957,0.9181185
pamap2,gnn_attention_adj,window,9,109,109,101,12,30113,30113,11,8,24,13,rope_jumping,descending_stairs,False,1.7064555e-07,1.1251855e-05,2.0131836e-06,2.602993e-06,0.1231353,9.968311e-07,5.6810615e-05,0.0032061639,0.6494836,1.4321748e-07,7.989515e-07,0.22410025,0.6494836
