dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,0,22417,22417,0,2,1,3,lying,standing,False,0.007101634,0.083989225,0.8470732,0.004696262,0.0005686554,0.000968726,0.0018857958,0.005342041,0.0022097821,0.02797583,0.018063674,0.00012522344,0.8470732
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,1,22418,22418,0,2,1,3,lying,standing,False,0.039237693,0.26162773,0.6099641,0.00900024,0.0011205066,0.0012888,0.0036343576,0.0062862188,0.0038828491,0.03793795,0.02585119,0.00016828097,0.6099641
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,2,22419,22419,0,1,1,2,lying,sitting,False,0.16742066,0.5578233,0.22680825,0.0057370323,0.0009825914,0.0008888358,0.0035666693,0.002611998,0.0039137397,0.017268414,0.012885689,9.282733e-05,0.5578233
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,3,22420,22420,0,1,1,2,lying,sitting,False,0.3114929,0.6258143,0.04352767,0.0016459409,0.000659828,0.00038255096,0.0028375874,0.0006598054,0.0019737864,0.0056391195,0.005332452,3.4000543e-05,0.6258143
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,4,22421,22421,0,1,1,2,lying,sitting,False,0.35993472,0.61818224,0.0118455235,0.00055726856,0.0005162958,0.00018928843,0.002526838,0.00022079717,0.00094978954,0.002291888,0.0027686805,1.664732e-05,0.61818224
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,5,22422,22422,0,1,1,2,lying,sitting,False,0.41851327,0.56888795,0.0053192056,0.00030749917,0.00045642297,0.00014793084,0.0023021698,0.00011322235,0.0006802518,0.0013948393,0.0018658739,1.1354117e-05,0.56888795
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.7118706,0.28194943,0.0014665868,0.00018322817,0.0003654413,0.00011833112,0.0019714925,4.7120746e-05,0.0006205405,0.00069034804,0.00070910645,7.833694e-06,0.7118706
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.9099122,0.08752337,0.00025950366,6.7181514e-05,0.00018232924,5.1847008e-05,0.0012148892,1.0952741e-05,0.0003496054,0.00019897464,0.00022590795,3.2885246e-06,0.9099122
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.9971426,0.0023316555,7.0771775e-06,9.474339e-06,2.9049375e-05,7.1536188e-06,0.00030762347,5.71385e-07,0.00014353143,9.985561e-06,1.0639086e-05,7.135484e-07,0.9971426
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9991001,0.00054896757,2.0546372e-06,5.3402e-06,1.4418816e-05,4.497688e-06,0.0001838583,2.0291344e-07,0.00013228024,4.0568916e-06,3.8567123e-06,4.467531e-07,0.9991001
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.9991271,0.00052467966,1.9912732e-06,5.3802896e-06,1.41109995e-05,4.464736e-06,0.0001807621,2.0169381e-07,0.00013343302,3.9463735e-06,3.7050233e-06,4.4993007e-07,0.9991271
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.99913055,0.00053160335,2.0116922e-06,5.3213034e-06,1.3844649e-05,4.4800213e-06,0.00017232944,2.0494812e-07,0.00013161947,3.907622e-06,3.6929257e-06,4.4015073e-07,0.99913055
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.9991242,0.0005423375,2.0474924e-06,5.3498516e-06,1.3821107e-05,4.542434e-06,0.00016822404,2.1010854e-07,0.00013110187,3.9269717e-06,3.7196805e-06,4.3852148e-07,0.9991242
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.99911696,0.0005500344,2.0804823e-06,5.501503e-06,1.39521535e-05,4.7500425e-06,0.00016442909,2.1934564e-07,0.00013400872,3.9919682e-06,3.7342977e-06,4.4448615e-07,0.99911696
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.999113,0.0005549257,2.0916127e-06,5.54937e-06,1.3989779e-05,4.839711e-06,0.00016228188,2.2335036e-07,0.00013493048,4.008548e-06,3.739828e-06,4.4479822e-07,0.999113
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.99910706,0.00056251057,2.1092737e-06,5.5743835e-06,1.4000187e-05,4.9121845e-06,0.00016036259,2.2677152e-07,0.00013488787,4.0401214e-06,3.7651605e-06,4.4296763e-07,0.99910706
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.9990977,0.0005698115,2.136084e-06,5.6680674e-06,1.4152011e-05,4.999381e-06,0.00016090261,2.3177653e-07,0.00013598407,4.0949167e-06,3.798595e-06,4.4849372e-07,0.9990977
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.9990915,0.00057407556,2.150567e-06,5.7356715e-06,1.427111e-05,5.049986e-06,0.00016173052,2.3498158e-07,0.00013683259,4.125556e-06,3.8110823e-06,4.5303563e-07,0.9990915
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.99909115,0.0005732402,2.1508104e-06,5.7675925e-06,1.431303e-05,5.06596e-06,0.00016226934,2.3575411e-07,0.0001374277,4.133482e-06,3.808712e-06,4.5528984e-07,0.99909115
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.99909234,0.0005707643,2.1451017e-06,5.8020305e-06,1.434694e-05,5.0775016e-06,0.00016286131,2.3628535e-07,0.0001381834,4.134264e-06,3.7983862e-06,4.5763107e-07,0.99909234
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.9990916,0.0005694609,2.1458882e-06,5.850684e-06,1.4408632e-05,5.100084e-06,0.00016375,2.3734847e-07,0.000139044,4.148234e-06,3.7959933e-06,4.6111793e-07,0.9990916
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.9990858,0.0005727478,2.1638655e-06,5.9172894e-06,1.4536963e-05,5.147948e-06,0.00016498644,2.400984e-07,0.0001399497,4.18728e-06,3.8206717e-06,4.6656098e-07,0.9990858
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.99908304,0.0005739903,2.1740198e-06,5.955374e-06,1.4612229e-05,5.1733336e-06,0.00016574613,2.416303e-07,0.00014058444,4.206396e-06,3.829803e-06,4.7003203e-07,0.99908304
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.9990809,0.0005741004,2.1836586e-06,5.9999697e-06,1.4688512e-05,5.195468e-06,0.00016674747,2.4297952e-07,0.0001413449,4.2266906e-06,3.8378384e-06,4.7405283e-07,0.9990809
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.9990779,0.00057547976,2.1933154e-06,6.0363504e-06,1.4754482e-05,5.212023e-06,0.00016768528,2.4430648e-07,0.00014179284,4.248063e-06,3.8528738e-06,4.773787e-07,0.9990779
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.999076,0.0005768224,2.1991777e-06,6.048994e-06,1.4789376e-05,5.220395e-06,0.00016807833,2.4504803e-07,0.00014193384,4.258321e-06,3.862026e-06,4.7881224e-07,0.999076
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.9990765,0.00057657214,2.1990782e-06,6.0392554e-06,1.47825585e-05,5.2161877e-06,0.00016805278,2.4475736e-07,0.00014185403,4.2579572e-06,3.8616486e-06,4.784409e-07,0.9990765
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.9990735,0.0005788169,2.2082725e-06,6.0531047e-06,1.4820855e-05,5.2219402e-06,0.00016862863,2.4559185e-07,0.00014185307,4.274585e-06,3.876696e-06,4.801142e-07,0.9990735
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.99907243,0.0005799171,2.2130155e-06,6.044901e-06,1.482563e-05,5.2152864e-06,0.0001688167,2.4557426e-07,0.00014164583,4.279039e-06,3.883734e-06,4.802153e-07,0.99907243
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.99907386,0.0005798815,2.209099e-06,6.0005564e-06,1.476843e-05,5.1927714e-06,0.00016819777,2.4435698e-07,0.00014098796,4.2670563e-06,3.8824173e-06,4.7724654e-07,0.99907386
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.99907696,0.0005792767,2.19905e-06,5.928099e-06,1.46639895e-05,5.158946e-06,0.0001669718,2.4216632e-07,0.00013991976,4.2451466e-06,3.873671e-06,4.7169064e-07,0.99907696
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.9990771,0.00058019365,2.1990397e-06,5.896941e-06,1.4629741e-05,5.1452876e-06,0.00016657406,2.4144597e-07,0.00013934863,4.2419383e-06,3.8783664e-06,4.6952297e-07,0.9990771
