dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,9,109,109,101,0,30101,30101,11,5,24,6,rope_jumping,cycling,False,0.005538568,0.002879303,0.0034591712,0.022327792,0.019544953,0.5305548,0.0024264194,0.18195081,0.07654584,0.13124454,0.00856356,0.014964302,0.5305548
pamap2,gnn_learnable_adj,window,9,109,109,101,1,30102,30102,11,7,24,12,rope_jumping,ascending_stairs,False,0.008039682,0.0024713026,0.023826146,0.0389622,0.11829221,0.17149566,0.00778029,0.2787502,0.21797466,0.030399095,0.017908717,0.08409984,0.2787502
pamap2,gnn_learnable_adj,window,9,109,109,101,2,30103,30103,11,5,24,6,rope_jumping,cycling,False,0.007394342,0.0024480007,0.020918213,0.030618545,0.10086493,0.27361506,0.006233638,0.2366111,0.18485036,0.045685694,0.024969207,0.06579093,0.27361506
pamap2,gnn_learnable_adj,window,9,109,109,101,3,30104,30104,11,7,24,12,rope_jumping,ascending_stairs,False,0.005741991,0.0020921645,0.0066586277,0.01661059,0.018574093,0.26854825,0.00045995502,0.33393884,0.09380411,0.23666434,0.0063829417,0.010524069,0.33393884
pamap2,gnn_learnable_adj,window,9,109,109,101,4,30105,30105,11,7,24,12,rope_jumping,ascending_stairs,False,0.0021806473,0.00016565759,0.0003425236,0.007889471,0.047864467,0.02566864,0.00591181,0.49141112,0.3723224,0.0043141646,0.0002555389,0.04167348,0.49141112
pamap2,gnn_learnable_adj,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,0.00048977387,4.6606165e-06,8.440175e-07,0.00016332071,0.030303273,4.2937107e-05,0.001837453,0.008749953,0.052290488,3.275234e-06,1.882175e-07,0.90611386,0.90611386
pamap2,gnn_learnable_adj,window,9,109,109,101,6,30107,30107,11,11,24,24,rope_jumping,rope_jumping,True,0.00055713067,2.5389483e-07,1.0066923e-08,1.0733389e-06,0.022434337,2.964262e-06,9.799358e-05,0.00032064496,0.003701323,1.1640416e-07,1.2501772e-09,0.9728842,0.9728842
pamap2,gnn_learnable_adj,window,9,109,109,101,7,30108,30108,11,11,24,24,rope_jumping,rope_jumping,True,0.0007140289,3.1752364e-07,1.1631059e-08,1.1515303e-06,0.02443987,4.297081e-06,9.827091e-05,0.0004049259,0.0049062152,1.5054873e-07,1.7431462e-09,0.9694308,0.9694308
pamap2,gnn_learnable_adj,window,9,109,109,101,8,30109,30109,11,11,24,24,rope_jumping,rope_jumping,True,0.0008005657,1.830302e-07,5.6799987e-09,1.2011092e-06,0.012721668,1.9991023e-06,0.00012682963,0.00033491536,0.0020211942,1.081456e-07,8.275734e-10,0.9839914,0.9839914
pamap2,gnn_learnable_adj,window,9,109,109,101,9,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,0.00016071196,1.026089e-07,6.359497e-09,7.2073607e-07,0.028784504,8.406674e-07,5.4885855e-05,0.00017137892,0.0026123957,3.154486e-08,4.2710446e-10,0.96821445,0.96821445
pamap2,gnn_learnable_adj,window,9,109,109,101,10,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,0.00014170003,1.196337e-07,1.3721297e-08,6.077343e-07,0.059945554,1.378395e-06,6.0221013e-05,0.00021604405,0.0029283427,4.2950703e-08,9.367875e-10,0.936706,0.936706
pamap2,gnn_learnable_adj,window,9,109,109,101,11,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,0.00081050507,2.581432e-07,4.3954433e-08,8.553677e-07,0.07047599,1.6074675e-05,0.00017401359,0.0008523915,0.005265353,3.1117352e-07,7.9423135e-09,0.9224042,0.9224042
pamap2,gnn_learnable_adj,window,9,109,109,101,12,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,0.0010038012,2.1858484e-07,8.32093e-09,1.363465e-06,0.016214041,4.9670884e-06,9.7551245e-05,0.0008173102,0.0044547743,1.59163e-07,1.4624223e-09,0.9774057,0.9774057
pamap2,gnn_learnable_adj,window,9,109,109,101,13,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,0.0012134355,1.6055765e-07,9.780629e-09,1.187361e-06,0.017188706,3.3515578e-06,5.2403793e-05,0.0008492824,0.004212464,1.5706361e-07,1.0025636e-09,0.9764788,0.9764788
pamap2,gnn_learnable_adj,window,9,109,109,101,14,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,0.0009212005,1.4643484e-07,6.9252732e-09,8.326361e-07,0.017777452,4.9869436e-06,0.00012164497,0.0005361051,0.0026993589,1.3176843e-07,1.2457725e-09,0.9779382,0.9779382
pamap2,gnn_learnable_adj,window,9,109,109,101,15,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,3.181502e-05,1.7974835e-07,5.793384e-09,2.9089298e-07,0.074327804,2.869449e-05,0.00020671464,0.00019476075,0.044077117,5.7284044e-08,7.3513045e-09,0.8811326,0.8811326
pamap2,gnn_learnable_adj,window,9,109,109,101,16,30117,30117,11,8,24,13,rope_jumping,descending_stairs,False,0.00095078186,0.00014069211,1.154707e-05,0.00011155116,0.24305601,0.24683987,0.044730425,0.012455327,0.2603014,0.00065745437,0.00036713178,0.19037777,0.2603014
pamap2,gnn_learnable_adj,window,9,109,109,101,17,30118,30118,11,6,24,7,rope_jumping,nordic_walking,False,0.007330326,0.0028169113,4.5627614e-05,0.07881418,0.012553869,0.09344181,0.52069575,0.10698726,0.116029665,0.018039964,0.0013336434,0.04191091,0.52069575
pamap2,gnn_learnable_adj,window,9,109,109,101,18,30119,30119,11,6,24,7,rope_jumping,nordic_walking,False,0.0026480304,0.0009745685,4.4902416e-05,0.058743715,0.03510404,0.013714183,0.556077,0.06591744,0.13128428,0.004920174,0.0006124336,0.12995924,0.556077
pamap2,gnn_learnable_adj,window,9,109,109,101,19,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,0.00038696738,2.5014674e-06,1.3999254e-06,1.8823357e-05,0.15057081,9.311791e-05,0.00033569304,0.0035449406,0.10240751,1.9747363e-06,2.722849e-07,0.74263597,0.74263597
pamap2,gnn_learnable_adj,window,9,109,109,101,20,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,0.00010867409,5.9104483e-08,5.3663824e-09,2.0606917e-07,0.06681439,3.0550307e-06,2.1072014e-05,0.00022945958,0.00920653,2.2147953e-08,4.851219e-10,0.9236166,0.9236166
pamap2,gnn_learnable_adj,window,9,109,109,101,21,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,9.646839e-07,7.609453e-09,6.0215076e-11,5.4073777e-09,0.4890301,0.00072683743,4.8439815e-05,4.948866e-05,0.0065918686,5.2194547e-08,1.9778186e-09,0.50355226,0.50355226
pamap2,gnn_learnable_adj,window,9,109,109,101,22,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,0.00040013416,1.8012364e-05,1.2171264e-08,6.3229374e-05,0.029587612,0.011240581,0.0052847764,0.0013535216,0.004401105,0.00032220545,7.9648635e-07,0.9473281,0.9473281
pamap2,gnn_learnable_adj,window,9,109,109,101,23,30124,30124,11,6,24,7,rope_jumping,nordic_walking,False,0.0051815617,0.0019730306,4.5387143e-05,0.031961314,0.01579593,0.092215,0.36390144,0.16038159,0.22064708,0.0035589738,0.00063108414,0.10370765,0.36390144
pamap2,gnn_learnable_adj,window,9,109,109,101,24,30125,30125,11,6,24,7,rope_jumping,nordic_walking,False,0.0035289708,0.0013381388,2.5538518e-05,0.044709437,0.004390652,0.012810898,0.80604804,0.050809234,0.042334296,0.0031094775,0.000550093,0.030345198,0.80604804
pamap2,gnn_learnable_adj,window,9,109,109,101,25,30126,30126,11,5,24,6,rope_jumping,cycling,False,0.0003273134,7.532437e-05,2.1552287e-05,0.00014321262,0.004875572,0.9341536,0.0005111795,0.010236663,0.04046876,0.0042959037,0.0010913563,0.0037995735,0.9341536
pamap2,gnn_learnable_adj,window,9,109,109,101,26,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,0.00034466473,6.6867515e-06,8.6667615e-06,9.729459e-05,0.29670143,0.00026118336,0.0012642035,0.010315687,0.10882119,8.627287e-06,2.5477125e-06,0.58216786,0.58216786
pamap2,gnn_learnable_adj,window,9,109,109,101,27,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,8.0583646e-05,9.137974e-08,3.697937e-09,3.1220605e-07,0.063449115,2.3086995e-06,6.571541e-05,0.00012074667,0.004905068,2.2359595e-08,6.497386e-10,0.931376,0.931376
pamap2,gnn_learnable_adj,window,9,109,109,101,28,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,0.00021437352,8.944803e-08,3.7095722e-09,1.1836165e-06,0.0098825395,1.0070794e-06,0.00010722791,0.00035207297,0.0023196477,3.98384e-08,3.8901626e-10,0.98712176,0.98712176
pamap2,gnn_learnable_adj,window,9,109,109,101,29,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,0.00017865738,3.6263664e-08,1.164658e-09,1.7225683e-07,0.026234504,1.4872236e-06,3.454301e-05,0.00015585196,0.0027032567,1.6477534e-08,1.6474312e-10,0.97069156,0.97069156
pamap2,gnn_learnable_adj,window,9,109,109,101,30,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,0.00014290982,4.9989094e-08,1.2790301e-09,4.204639e-07,0.024553154,1.2735669e-06,7.9265505e-05,0.00015521844,0.0021583566,2.2119279e-08,2.6400318e-10,0.97290933,0.97290933
pamap2,gnn_learnable_adj,window,9,109,109,101,31,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,6.224642e-05,4.1139604e-08,1.5797803e-09,9.540861e-07,0.010053856,2.967398e-07,7.530561e-05,0.00017488569,0.001618571,1.2723932e-08,1.3694504e-10,0.98801386,0.98801386
