dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,0.0004425158,0.008437487,0.0053036152,0.00010157345,2.1338254e-05,0.0031061666,0.0001880511,0.0007131144,9.382592e-05,0.041704945,0.93988395,3.4284733e-06,0.93988395
pamap2,gnn_lstm,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.0006333269,0.007376973,0.003261933,0.00018263703,2.895431e-05,0.0076858127,0.00019347687,0.0010005808,0.00012835227,0.11238834,0.8671144,5.182417e-06,0.8671144
pamap2,gnn_lstm,sequence,3,103,103,104,2,7989,7989,0,10,1,17,lying,ironing,False,0.0013810515,0.008625405,0.0026896244,0.0005914477,7.063963e-05,0.023883108,0.00031624446,0.0018659554,0.0003017974,0.3199816,0.6402767,1.6526357e-05,0.6402767
pamap2,gnn_lstm,sequence,3,103,103,104,3,7990,7990,0,9,1,16,lying,vacuum_cleaning,False,0.002814389,0.010635299,0.002743293,0.0014295031,0.0001633598,0.043466587,0.0004920086,0.0029000838,0.0005749174,0.5454556,0.38927734,4.7677124e-05,0.5454556
pamap2,gnn_lstm,sequence,3,103,103,104,4,7991,7991,0,9,1,16,lying,vacuum_cleaning,False,0.0037336955,0.011203368,0.0025466583,0.0016910209,0.00020284385,0.048181914,0.0005266266,0.0033099488,0.00066369405,0.6485518,0.279323,6.5424836e-05,0.6485518
pamap2,gnn_lstm,sequence,3,103,103,104,5,7992,7992,0,9,1,16,lying,vacuum_cleaning,False,0.012721479,0.03319243,0.007205652,0.0022526963,0.0003590635,0.026471054,0.00082378334,0.0053022346,0.00075073517,0.62671775,0.28409111,0.00011199194,0.62671775
pamap2,gnn_lstm,sequence,3,103,103,104,6,7993,7993,0,9,1,16,lying,vacuum_cleaning,False,0.06452649,0.13869439,0.025893513,0.0024599873,0.00053084263,0.0109171765,0.0010656952,0.008137631,0.00068722875,0.46549413,0.28146756,0.00012541676,0.46549413
pamap2,gnn_lstm,sequence,3,103,103,104,7,7994,7994,0,1,1,2,lying,sitting,False,0.1942281,0.34977466,0.046988245,0.0012059568,0.0003034306,0.0029580204,0.0006463572,0.0061964775,0.00029424217,0.22927973,0.16807592,4.879509e-05,0.34977466
pamap2,gnn_lstm,sequence,3,103,103,104,8,7995,7995,0,1,1,2,lying,sitting,False,0.37751913,0.40523255,0.036064442,0.00048701925,0.00012538017,0.0008197745,0.00025639194,0.00395402,0.000111200454,0.11266646,0.06274851,1.510692e-05,0.40523255
pamap2,gnn_lstm,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.59422773,0.34735176,0.026301883,0.00015404969,5.5525776e-05,0.00014662978,0.00012503896,0.0018906628,5.1427593e-05,0.016005132,0.013684219,5.8765067e-06,0.59422773
pamap2,gnn_lstm,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.72909606,0.24608624,0.016984088,5.294547e-05,2.7952236e-05,3.881113e-05,5.959624e-05,0.0008346281,2.3669198e-05,0.0028003692,0.003993433,2.2659488e-06,0.72909606
pamap2,gnn_lstm,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.69889677,0.27763975,0.01722289,4.8984806e-05,2.7410355e-05,3.3958753e-05,6.3565094e-05,0.0007715101,2.368737e-05,0.0018407438,0.0034288066,1.9204608e-06,0.69889677
pamap2,gnn_lstm,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.7230166,0.25871173,0.013880845,3.3226628e-05,1.9495668e-05,2.312176e-05,4.6553065e-05,0.00060016254,1.66863e-05,0.0012404713,0.0024099848,1.1195992e-06,0.7230166
pamap2,gnn_lstm,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.8057111,0.18343672,0.008535933,1.5185508e-05,9.448079e-06,1.0562009e-05,2.2033932e-05,0.00036337652,7.882481e-06,0.00065090664,0.0012364407,4.2985306e-07,0.8057111
pamap2,gnn_lstm,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.8786056,0.11521248,0.005051006,6.2443282e-06,4.292683e-06,4.7204476e-06,9.70561e-06,0.00020541575,3.5020996e-06,0.00030499572,0.00059202657,1.5685951e-07,0.8786056
pamap2,gnn_lstm,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.96671915,0.03157299,0.0014325364,1.1998253e-06,1.0834536e-06,1.1510988e-06,2.0476841e-06,6.497676e-05,9.0703276e-07,6.238429e-05,0.00014159839,3.4172245e-08,0.96671915
pamap2,gnn_lstm,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.9810394,0.017998677,0.000817145,5.310166e-07,5.396871e-07,5.6737707e-07,9.466801e-07,3.646312e-05,4.507677e-07,2.986143e-05,7.523382e-05,1.5486725e-08,0.9810394
pamap2,gnn_lstm,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.977469,0.02140196,0.00096157583,6.2442547e-07,6.109259e-07,6.534992e-07,1.1191634e-06,4.117353e-05,5.080854e-07,3.552411e-05,8.728406e-05,1.751156e-08,0.977469
pamap2,gnn_lstm,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.9548816,0.042927995,0.0018715357,1.206311e-06,1.0600514e-06,1.2025515e-06,2.195018e-06,7.0671034e-05,8.7640063e-07,7.364804e-05,0.00016795204,2.906099e-08,0.9548816
pamap2,gnn_lstm,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.93730074,0.059708938,0.0025590037,1.6096355e-06,1.3463895e-06,1.5807937e-06,2.9594266e-06,9.0049274e-05,1.109181e-06,0.00010371667,0.00022892421,3.592389e-08,0.93730074
pamap2,gnn_lstm,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.9468911,0.05055155,0.0021872534,1.3855912e-06,1.189902e-06,1.3754117e-06,2.5382756e-06,7.965208e-05,9.826372e-07,8.716034e-05,0.00019568295,3.2101774e-08,0.9468911
pamap2,gnn_lstm,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.95643073,0.041448813,0.0018121041,1.161436e-06,1.0275662e-06,1.1658051e-06,2.1158214e-06,6.8698726e-05,8.509988e-07,7.088905e-05,0.00016243542,2.8191057e-08,0.95643073
pamap2,gnn_lstm,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.9655575,0.03274618,0.0014476726,9.4215096e-07,8.6294517e-07,9.579053e-07,1.7038574e-06,5.7662826e-05,7.1721763e-07,5.5547167e-05,0.00013029289,2.4143985e-08,0.9655575
pamap2,gnn_lstm,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.9725522,0.026083473,0.0011627687,7.5783106e-07,7.169952e-07,7.846129e-07,1.3653428e-06,4.8227812e-05,5.984712e-07,4.3862245e-05,0.00010521603,2.0424027e-08,0.9725522
pamap2,gnn_lstm,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.97800046,0.020898398,0.000937975,5.993666e-07,5.8866465e-07,6.3573816e-07,1.0797236e-06,4.013177e-05,4.932541e-07,3.4524357e-05,8.513131e-05,1.6899167e-08,0.97800046
pamap2,gnn_lstm,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.980926,0.018115558,0.00081638724,5.0930885e-07,5.1581884e-07,5.510997e-07,9.192238e-07,3.5605335e-05,4.3381408e-07,2.9412427e-05,7.4158226e-05,1.4774305e-08,0.980926
pamap2,gnn_lstm,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.9829139,0.01623042,0.0007296319,4.3981558e-07,4.5657495e-07,4.8476886e-07,7.9672066e-07,3.2055723e-05,3.8198323e-07,2.554314e-05,6.583238e-05,1.2696967e-08,0.9829139
pamap2,gnn_lstm,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.9844348,0.014794432,0.00065792695,3.831435e-07,4.0609712e-07,4.2946635e-07,6.98068e-07,2.9103441e-05,3.3902217e-07,2.247518e-05,5.91073e-05,1.0984465e-08,0.9844348
pamap2,gnn_lstm,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.9856963,0.013604093,0.00059761165,3.3507305e-07,3.6164448e-07,3.817666e-07,6.142119e-07,2.6499209e-05,3.0172126e-07,1.992292e-05,5.348181e-05,9.532798e-09,0.9856963
pamap2,gnn_lstm,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.9865124,0.012834432,0.0005584247,3.042704e-07,3.32377e-07,3.5085424e-07,5.6040795e-07,2.478511e-05,2.773752e-07,1.8300387e-05,4.983478e-05,8.601739e-09,0.9865124
pamap2,gnn_lstm,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.9870546,0.012326063,0.00052988104,2.805515e-07,3.0852334e-07,3.2608105e-07,5.198124e-07,2.3551805e-05,2.578325e-07,1.717776e-05,4.7043795e-05,7.8527655e-09,0.9870546
pamap2,gnn_lstm,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.9873661,0.012030233,0.0005160712,2.721164e-07,3.0084283e-07,3.1930014e-07,5.0533754e-07,2.3219549e-05,2.5229494e-07,1.6790864e-05,4.5944773e-05,7.628142e-09,0.9873661
pamap2,gnn_lstm,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.98725814,0.012129402,0.00052354985,2.774422e-07,3.074088e-07,3.265267e-07,5.1470295e-07,2.3444e-05,2.5733684e-07,1.7045466e-05,4.6724737e-05,7.852812e-09,0.98725814
pamap2,gnn_lstm,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.98728776,0.012100194,0.0005231104,2.7733893e-07,3.0760162e-07,3.271568e-07,5.147307e-07,2.3453156e-05,2.5760366e-07,1.7018168e-05,4.6716737e-05,7.86633e-09,0.98728776
pamap2,gnn_lstm,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.98733425,0.012054386,0.00052257156,2.772335e-07,3.080732e-07,3.279122e-07,5.146317e-07,2.3462877e-05,2.579774e-07,1.6971642e-05,4.664899e-05,7.890534e-09,0.98733425
pamap2,gnn_lstm,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.98737156,0.01201749,0.00052204804,2.7769173e-07,3.089275e-07,3.2906146e-07,5.153407e-07,2.3521923e-05,2.5882554e-07,1.6963288e-05,4.6628917e-05,7.922894e-09,0.98737156
pamap2,gnn_lstm,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.9874084,0.011981422,0.00052152417,2.7763377e-07,3.0927626e-07,3.2939778e-07,5.15297e-07,2.3536217e-05,2.590513e-07,1.69207e-05,4.6533856e-05,7.937437e-09,0.9874084
pamap2,gnn_lstm,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.9873975,0.011989794,0.00052362744,2.7993948e-07,3.121575e-07,3.32366e-07,5.193942e-07,2.3676686e-05,2.6136988e-07,1.6988406e-05,4.6711277e-05,8.030239e-09,0.9873975
pamap2,gnn_lstm,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.9873396,0.012041467,0.0005287398,2.8528785e-07,3.1839457e-07,3.3891763e-07,5.28826e-07,2.399045e-05,2.665083e-07,1.7192995e-05,4.721318e-05,8.228973e-09,0.9873396
