dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,0,3892,3892,0,2,1,3,lying,standing,False,2.3468958e-05,0.0002868163,0.9974579,1.2613918e-06,2.8538357e-06,1.9542101e-07,2.6910075e-06,1.4289496e-05,9.3926957e-07,0.00013033056,0.0020792454,2.5749696e-08,0.9974579
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,2.275651e-05,0.0002800101,0.9974885,1.1823334e-06,2.7184399e-06,1.8672404e-07,2.5771296e-06,1.346156e-05,8.821788e-07,0.00012808993,0.0020595766,2.4364265e-08,0.9974885
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,2,3894,3894,0,2,1,3,lying,standing,False,4.1696247e-05,0.0004579938,0.99575174,2.2250524e-06,4.9758196e-06,4.7163314e-07,5.2608884e-06,2.2700342e-05,1.5842911e-06,0.00024374695,0.0034675905,6.866552e-08,0.99575174
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,3,3895,3895,0,2,1,3,lying,standing,False,0.00034480993,0.0023858096,0.97022396,1.9161442e-05,2.7954895e-05,6.3118828e-06,3.7976835e-05,0.00012206982,1.113016e-05,0.0020858217,0.024733432,1.5114966e-06,0.97022396
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,4,3896,3896,0,2,1,3,lying,standing,False,0.027583383,0.1146467,0.36137757,0.0041040066,0.0022842158,0.000718452,0.002824229,0.041701682,0.003297179,0.12981248,0.3107852,0.0008649457,0.36137757
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,0.030980434,0.18394563,0.010971824,0.0082981745,0.006842623,0.0010372273,0.0016204437,0.47834444,0.013526756,0.17431563,0.08700526,0.0031115217,0.47834444
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,6,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.078249015,0.31142232,0.00673468,0.0018008789,0.0016146924,0.00028442973,0.0009577448,0.12127025,0.0015358744,0.41141585,0.06410941,0.0006048364,0.41141585
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,7,3899,3899,0,0,1,1,lying,lying,True,0.3737889,0.27957743,0.003338923,0.00072095153,0.0008209188,0.00012641876,0.00068112306,0.060741253,0.0003423269,0.26760933,0.011847088,0.00040525827,0.3737889
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,8,3900,3900,0,0,1,1,lying,lying,True,0.86177886,0.072560646,0.0006192361,0.00023291471,0.00012445977,3.3409517e-05,0.00019467901,0.015836887,0.000107222884,0.04760317,0.0007916506,0.000116817035,0.86177886
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.99277264,0.0052131265,4.9347193e-05,2.4422714e-05,1.3982442e-06,9.2744193e-07,3.1545354e-05,0.00016630883,1.8142471e-06,0.0017185754,1.5636739e-05,4.2901493e-06,0.99277264
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.9995432,0.0003749257,4.0781565e-06,2.958347e-06,4.3991594e-08,4.8466685e-08,1.0033896e-05,2.5670427e-06,4.1951697e-08,6.1224615e-05,4.505409e-07,6.2919963e-07,0.9995432
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.9998785,9.50265e-05,1.0115826e-06,1.0455167e-06,9.269259e-09,1.496667e-08,7.344188e-06,4.06468e-07,7.3294832e-09,1.6210099e-05,8.493115e-08,2.7530632e-07,0.9998785
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.999966,2.7795819e-05,3.136651e-07,2.4653949e-07,1.7350072e-09,3.6224514e-09,3.3424096e-06,5.5171586e-08,1.562276e-09,2.001293e-06,1.2422009e-08,1.1715948e-07,0.999966
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.999987,1.0521798e-05,1.3822347e-07,1.2564308e-07,6.6863576e-10,1.5863001e-09,1.8173855e-06,1.6339294e-08,7.426477e-10,3.6224029e-07,3.5847583e-09,1.1081482e-07,0.999987
