dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.009179616,0.03227055,0.9003565,0.005979625,0.0011601184,2.6588354e-05,0.00043010723,0.0072178217,0.005056306,0.024312355,0.013715775,0.0002946274,0.9003565
pamap2,lstm,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.009215918,0.03235286,0.90025574,0.0059771147,0.0011643298,2.6593796e-05,0.0004308146,0.0072115296,0.00504498,0.024314683,0.013709932,0.00029549227,0.90025574
pamap2,lstm,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.009266317,0.032570567,0.9003315,0.0059320973,0.0011644539,2.6452659e-05,0.00042987877,0.0071366797,0.005009465,0.02412277,0.013714675,0.00029520507,0.9003315
pamap2,lstm,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.00931585,0.032643996,0.9002715,0.0059297816,0.0011682392,2.6497177e-05,0.00043044842,0.0071323942,0.0050126314,0.024067458,0.013704686,0.00029664437,0.9002715
pamap2,lstm,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.009351184,0.032768965,0.9005215,0.005909099,0.0011680824,2.6266067e-05,0.00043013846,0.0070764353,0.004982565,0.023813033,0.013655842,0.0002968162,0.9005215
pamap2,lstm,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.009393878,0.033106506,0.90065324,0.005838883,0.0011659781,2.6011689e-05,0.00042898112,0.0069579035,0.0049237395,0.023519432,0.01369013,0.00029529282,0.90065324
pamap2,lstm,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.00928662,0.032851607,0.9005125,0.005790827,0.0011570541,2.6104412e-05,0.00042251276,0.0069892043,0.00491282,0.024007756,0.013752661,0.00029035262,0.9005125
pamap2,lstm,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.009203867,0.03278126,0.90085936,0.005740536,0.0011466502,2.5799543e-05,0.0004183753,0.0069379453,0.004869266,0.023983194,0.013747781,0.00028597264,0.90085936
pamap2,lstm,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.009262045,0.032749824,0.90108854,0.0057978523,0.0011507196,2.565309e-05,0.00042220304,0.0069495784,0.0048807175,0.02374866,0.013635231,0.00028904376,0.90108854
pamap2,lstm,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.0093848165,0.033394605,0.9012475,0.00568713,0.0011517203,2.529254e-05,0.00042198197,0.0067535434,0.0047936747,0.023165183,0.013686045,0.00028841678,0.9012475
pamap2,lstm,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.009419717,0.033196006,0.90097696,0.0056864205,0.0011533009,2.5568168e-05,0.00041833773,0.0068178764,0.0048271604,0.023510607,0.013679008,0.000289113,0.90097696
pamap2,lstm,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.009560797,0.0337826,0.89818513,0.0055344575,0.0011795273,2.704165e-05,0.00041162223,0.0068816897,0.0048089083,0.02521828,0.01412287,0.0002870702,0.89818513
pamap2,lstm,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.011328435,0.039000843,0.876434,0.004815204,0.0013125759,4.0178456e-05,0.00040085052,0.0069179893,0.0049816123,0.037005953,0.017474748,0.00028751307,0.876434
pamap2,lstm,window,5,105,105,106,13,14298,14298,0,9,1,16,lying,vacuum_cleaning,False,0.01232668,0.019039676,0.02341066,0.0073715416,0.00043544825,0.0024667694,0.0007845719,0.0060843243,0.0034415121,0.9053223,0.01916792,0.0001485569,0.9053223
pamap2,lstm,window,5,105,105,106,14,14299,14299,0,2,1,3,lying,standing,False,0.0217336,0.099165775,0.42126963,0.003961232,0.0013987154,0.0009899398,0.00059535267,0.0077246055,0.008615785,0.35140988,0.08283619,0.00029930472,0.42126963
pamap2,lstm,window,5,105,105,106,15,14300,14300,0,2,1,3,lying,standing,False,0.040726103,0.3219962,0.50595933,0.0010080907,0.0032754818,0.00013721432,0.0011046261,0.0018318812,0.0026872552,0.026944831,0.094048105,0.00028085068,0.50595933
