,precision,recall,f1-score,support
lying,0.9802306425041186,0.926791277258567,0.9527622097678142,642.0
sitting,0.8824884792626728,0.70018281535649,0.780835881753313,547.0
standing,0.6562905317769131,0.8419301164725458,0.7376093294460642,601.0
walking,0.9061277705345502,0.9316353887399463,0.9187045604758758,746.0
running,0.9704797047970479,0.9006849315068494,0.9342806394316163,292.0
cycling,0.9532520325203252,0.9305555555555556,0.9417670682730924,504.0
nordic_walking,0.9642248722316865,0.9386401326699834,0.9512605042016806,603.0
ascending_stairs,0.7011173184357542,0.744807121661721,0.7223021582733813,337.0
descending_stairs,0.8,0.6489675516224189,0.7166123778501629,339.0
vacuum_cleaning,0.838,0.7935606060606061,0.8151750972762646,528.0
ironing,0.7793939393939394,0.8689189189189189,0.8217252396166134,740.0
rope_jumping,0.8758169934640523,0.8322981366459627,0.8535031847133758,161.0
accuracy,0.8516556291390729,0.8516556291390729,0.8516556291390729,0.8516556291390729
macro avg,0.858951857076755,0.8382477127057971,0.8455448542566045,6040.0
weighted avg,0.8601616689767865,0.8516556291390729,0.8527762538254505,6040.0
