,precision,recall,f1-score,support
lying,0.9934959349593496,0.9517133956386293,0.9721559268098647,642.0
sitting,0.9188191881918819,0.9104204753199269,0.9146005509641874,547.0
standing,0.8195050946142649,0.9367720465890182,0.8742236024844721,601.0
walking,0.9411764705882353,0.9651474530831099,0.9530112508272667,746.0
running,0.9822064056939501,0.9452054794520548,0.9633507853403142,292.0
cycling,0.9759036144578314,0.9642857142857143,0.9700598802395209,504.0
nordic_walking,0.9798657718120806,0.9684908789386402,0.9741451209341118,603.0
ascending_stairs,0.8844984802431611,0.8635014836795252,0.8738738738738738,337.0
descending_stairs,0.9180327868852459,0.8259587020648967,0.8695652173913043,339.0
vacuum_cleaning,0.9263803680981595,0.8579545454545454,0.8908554572271387,528.0
ironing,0.8711734693877551,0.922972972972973,0.8963254593175853,740.0
rope_jumping,0.9865771812080537,0.9130434782608695,0.9483870967741935,161.0
accuracy,0.9258278145695364,0.9258278145695364,0.9258278145695364,0.9258278145695364
macro avg,0.933136230511664,0.9187888854783252,0.9250461851819862,6040.0
weighted avg,0.9282289202205681,0.9258278145695364,0.9261596770804217,6040.0
