,precision,recall,f1-score,support
lying,0.9983416252072969,0.9376947040498442,0.9670682730923694,642.0
sitting,0.9669902912621359,0.9104204753199269,0.9378531073446328,547.0
standing,0.8233618233618234,0.961730449251248,0.8871834228702993,601.0
walking,0.988950276243094,0.9597855227882037,0.9741496598639455,746.0
running,0.9455782312925171,0.952054794520548,0.9488054607508533,292.0
cycling,0.984,0.9761904761904762,0.9800796812749004,504.0
nordic_walking,0.984873949579832,0.9718076285240465,0.9782971619365609,603.0
ascending_stairs,0.9131736526946108,0.9050445103857567,0.9090909090909091,337.0
descending_stairs,0.877906976744186,0.8908554572271387,0.8843338213762811,339.0
vacuum_cleaning,0.9319066147859922,0.9071969696969697,0.9193857965451055,528.0
ironing,0.9341238471673254,0.9581081081081081,0.9459639759839893,740.0
rope_jumping,0.9487179487179487,0.9192546583850931,0.9337539432176656,161.0
accuracy,0.9425496688741721,0.9425496688741721,0.9425496688741721,0.9425496688741721
macro avg,0.9414937697547302,0.9375119795372799,0.938830434445626,6040.0
weighted avg,0.9453298220337926,0.9425496688741721,0.9431518437861128,6040.0
