,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,611,6,15,0,0,0,0,2,0,4,4,0
sitting,2,498,17,0,0,3,0,0,2,6,19,0
standing,1,11,563,3,0,1,0,1,1,3,17,0
walking,1,0,13,720,1,0,1,2,4,1,2,1
running,0,1,6,2,276,0,0,6,0,1,0,0
cycling,0,1,1,0,1,486,0,2,1,5,7,0
nordic_walking,0,4,2,5,1,0,584,2,2,0,3,0
ascending_stairs,0,3,11,13,1,0,3,291,7,4,4,0
descending_stairs,0,1,12,16,0,4,3,15,280,3,4,1
vacuum_cleaning,0,1,19,4,0,3,3,1,4,453,40,0
ironing,0,16,28,1,0,1,0,2,1,8,683,0
rope_jumping,0,0,0,1,1,0,2,5,3,1,1,147
