,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,602,8,23,0,2,0,0,1,0,2,4,0
sitting,1,498,31,0,1,2,0,1,0,5,8,0
standing,0,3,578,0,0,0,0,0,0,5,15,0
walking,0,0,8,716,1,0,2,2,14,2,1,0
running,0,0,6,1,278,0,0,4,2,0,0,1
cycling,0,0,0,0,0,492,0,2,3,5,1,1
nordic_walking,0,3,4,1,1,0,586,0,4,1,2,1
ascending_stairs,0,0,19,1,1,0,3,305,5,1,0,2
descending_stairs,0,0,12,5,3,1,1,12,302,0,0,3
vacuum_cleaning,0,0,9,0,0,4,3,4,10,479,19,0
ironing,0,3,12,0,2,1,0,0,0,13,709,0
rope_jumping,0,0,0,0,5,0,0,3,4,1,0,148
