feature,importance
chest_acc16_y_max,0.219922297687056
chest_acc16_y_min,0.11158953214547135
hand_acc16_y_fft_energy,0.08187843568834245
ankle_acc16_x_median,0.06550600959460855
hand_acc16_x_mean,0.05378904494034342
ankle_acc16_x_mean,0.05139039235737846
chest_acc16_y_std,0.046630350962494904
hand_acc16_x_iqr,0.037533401967840475
ankle_acc16_x_iqr,0.03180446933584037
hand_acc16_z_mean,0.02033438846753943
heart_rate_mean,0.019208280387926387
heart_rate_rms,0.016851455184566645
ankle_acc16_x_min,0.015160411363903942
chest_acc16_z_mean,0.01357691890556566
hand_acc16_y_mad,0.011990498518111382
heart_rate_energy,0.010153407993836345
heart_rate_max,0.00995150763759105
heart_rate_min,0.009547031645378502
chest_acc16_z_fft_energy,0.008391998356167005
chest_acc16_x_energy,0.008218232006044225
chest_acc16_z_max,0.006491314878546105
hand_acc16_y_max,0.006490363189891719
chest_acc16_z_median,0.006286956879877672
ankle_acc16_y_skew,0.0057376989317467625
chest_acc16_z_min,0.005429061562588881
chest_acc16_x_min,0.004444554943681431
ankle_acc16_y_max,0.004230084623037508
chest_acc16_x_mean,0.004205467821964291
ankle_acc16_z_median,0.004160825606919679
ankle_acc16_y_fft_energy,0.004045450402322475
ankle_acc16_y_median,0.003695987405986179
hand_acc16_x_fft_energy,0.003428468426597017
hand_acc16_y_kurtosis,0.0034217373897942145
hand_acc16_x_energy,0.0031810951744158248
ankle_acc16_y_std,0.0031086691848613538
chest_acc16_x_rms,0.0027100788283573674
chest_acc16_z_mad,0.0026738489669801842
chest_acc16_x_fft_energy,0.0026657527875900595
chest_acc16_x_median,0.002628068377137313
hand_acc16_x_mad,0.0025480909035015885
chest_acc16_z_kurtosis,0.002534111528874088
heart_rate_median,0.002386102032349354
hand_acc16_y_min,0.002366459482599836
ankle_acc16_x_energy,0.0022578952805339452
ankle_acc16_z_iqr,0.002179522213526164
hand_acc16_z_max,0.0021392909164184024
hand_acc16_x_median,0.002127447406396281
hand_acc16_y_energy,0.0020803106800631674
