dataset,model,eval_unit,metric,folds,mean,std,ci95_half_width,ci95_low,ci95_high
pamap2,cnn,window,accuracy,1,0.964569536423841,0.0,0.0,0.964569536423841,0.964569536423841
pamap2,cnn,window,macro_f1,1,0.96450544545076,0.0,0.0,0.96450544545076,0.96450544545076
pamap2,cnn,window,balanced_accuracy,1,0.9632608324810742,0.0,0.0,0.9632608324810742,0.9632608324810742
pamap2,gnn,window,accuracy,1,0.8658940397350994,0.0,0.0,0.8658940397350994,0.8658940397350994
pamap2,gnn,window,macro_f1,1,0.8568416189312185,0.0,0.0,0.8568416189312185,0.8568416189312185
pamap2,gnn,window,balanced_accuracy,1,0.8535168078283136,0.0,0.0,0.8535168078283136,0.8535168078283136
pamap2,gnn_attention_adj,window,accuracy,1,0.8826158940397351,0.0,0.0,0.8826158940397351,0.8826158940397351
pamap2,gnn_attention_adj,window,macro_f1,1,0.8770755681564405,0.0,0.0,0.8770755681564405,0.8770755681564405
pamap2,gnn_attention_adj,window,balanced_accuracy,1,0.8720268381590269,0.0,0.0,0.8720268381590269,0.8720268381590269
pamap2,gnn_flatten_lstm,sequence,accuracy,1,0.9681274900398408,0.0,0.0,0.9681274900398408,0.9681274900398408
pamap2,gnn_flatten_lstm,sequence,macro_f1,1,0.966509885353885,0.0,0.0,0.966509885353885,0.966509885353885
pamap2,gnn_flatten_lstm,sequence,balanced_accuracy,1,0.9651269544621548,0.0,0.0,0.9651269544621548,0.9651269544621548
pamap2,gnn_learnable_adj,window,accuracy,1,0.8993377483443709,0.0,0.0,0.8993377483443709,0.8993377483443709
pamap2,gnn_learnable_adj,window,macro_f1,1,0.893507625668709,0.0,0.0,0.893507625668709,0.893507625668709
pamap2,gnn_learnable_adj,window,balanced_accuracy,1,0.8902630753260373,0.0,0.0,0.8902630753260373,0.8902630753260373
pamap2,gnn_lstm,sequence,accuracy,1,0.9516932270916336,0.0,0.0,0.9516932270916336,0.9516932270916336
pamap2,gnn_lstm,sequence,macro_f1,1,0.95151023778318,0.0,0.0,0.95151023778318,0.95151023778318
pamap2,gnn_lstm,sequence,balanced_accuracy,1,0.9459201498854858,0.0,0.0,0.9459201498854858,0.9459201498854858
pamap2,improved_gnn_lstm,sequence,accuracy,1,0.975929614873838,0.0,0.0,0.975929614873838,0.975929614873838
pamap2,improved_gnn_lstm,sequence,macro_f1,1,0.9739999431088844,0.0,0.0,0.9739999431088844,0.9739999431088844
pamap2,improved_gnn_lstm,sequence,balanced_accuracy,1,0.9733276194573036,0.0,0.0,0.9733276194573036,0.9733276194573036
pamap2,improved_gnn_lstm_attn_adj,sequence,accuracy,1,0.974933598937583,0.0,0.0,0.974933598937583,0.974933598937583
pamap2,improved_gnn_lstm_attn_adj,sequence,macro_f1,1,0.9735681113466912,0.0,0.0,0.9735681113466912,0.9735681113466912
pamap2,improved_gnn_lstm_attn_adj,sequence,balanced_accuracy,1,0.9732535746763192,0.0,0.0,0.9732535746763192,0.9732535746763192
pamap2,lstm,window,accuracy,1,0.92682119205298,0.0,0.0,0.92682119205298,0.92682119205298
pamap2,lstm,window,macro_f1,1,0.928557022363421,0.0,0.0,0.928557022363421,0.928557022363421
pamap2,lstm,window,balanced_accuracy,1,0.9222452900737812,0.0,0.0,0.9222452900737812,0.9222452900737812
