,precision,recall,f1-score,support
lying,0.935126582278481,0.9456,0.9403341288782816,625.0
sitting,0.8405253283302064,0.7764298093587522,0.8072072072072072,577.0
standing,0.7774566473988439,0.8733766233766234,0.8226299694189603,616.0
walking,0.9190283400809717,0.961864406779661,0.9399585921325052,708.0
running,0.97,0.9122257053291536,0.9402261712439418,319.0
cycling,0.9146825396825397,0.876425855513308,0.8951456310679612,526.0
nordic_walking,0.9384057971014492,0.955719557195572,0.946983546617916,542.0
ascending_stairs,0.8724137931034482,0.7106741573033708,0.7832817337461301,356.0
descending_stairs,0.7721518987341772,0.7349397590361446,0.7530864197530864,332.0
vacuum_cleaning,0.8526315789473684,0.7598499061913696,0.8035714285714286,533.0
ironing,0.800711743772242,0.8905013192612137,0.8432229856339788,758.0
rope_jumping,0.7716049382716049,0.8445945945945946,0.8064516129032258,148.0
accuracy,0.8658940397350994,0.8658940397350994,0.8658940397350994,0.8658940397350994
macro avg,0.8637282656417776,0.8535168078283136,0.8568416189312185,6040.0
weighted avg,0.8676680382110391,0.8658940397350994,0.8651384748601497,6040.0
