,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,591,4,17,0,0,0,0,0,0,8,5,0
sitting,40,448,43,0,0,0,2,0,0,7,37,0
standing,0,41,538,0,0,0,1,0,0,3,33,0
walking,0,0,7,681,0,0,2,2,14,1,1,0
running,0,1,5,1,291,1,2,1,3,0,1,13
cycling,0,0,1,1,0,461,7,2,7,34,12,1
nordic_walking,0,2,3,6,0,1,518,3,6,0,3,0
ascending_stairs,0,1,16,37,1,0,3,253,27,5,3,10
descending_stairs,0,0,14,13,3,2,12,22,244,6,3,13
vacuum_cleaning,0,2,14,2,0,30,2,6,2,405,70,0
ironing,1,34,34,0,0,7,0,0,1,6,675,0
rope_jumping,0,0,0,0,5,2,3,1,12,0,0,125
