,precision,recall,f1-score,support
lying,0.9983079526226735,0.944,0.9703947368421053,625.0
sitting,0.8788426763110307,0.8422876949740035,0.8601769911504424,577.0
standing,0.7587168758716876,0.8831168831168831,0.8162040510127532,616.0
walking,0.9082446808510638,0.9646892655367232,0.9356164383561644,708.0
running,0.9930555555555556,0.896551724137931,0.942339373970346,319.0
cycling,0.9141221374045801,0.9106463878326996,0.9123809523809524,526.0
nordic_walking,0.9382940108892922,0.9538745387453874,0.9460201280878316,542.0
ascending_stairs,0.8585209003215434,0.75,0.800599700149925,356.0
descending_stairs,0.8401360544217688,0.7439759036144579,0.7891373801916933,332.0
vacuum_cleaning,0.8984547461368654,0.7636022514071295,0.8255578093306288,533.0
ironing,0.817966903073286,0.9129287598944591,0.8628428927680798,758.0
rope_jumping,0.83125,0.8986486486486487,0.8636363636363636,148.0
accuracy,0.8826158940397351,0.8826158940397351,0.8826158940397351,0.8826158940397351
macro avg,0.8863260411216123,0.8720268381590269,0.8770755681564405,6040.0
weighted avg,0.886438534338108,0.8826158940397351,0.8824769915992209,6040.0
