,precision,recall,f1-score,support
lying,0.9948542024013722,0.9797297297297297,0.9872340425531915,592.0
sitting,0.990909090909091,0.9252971137521222,0.9569798068481123,589.0
standing,0.9024390243902439,0.9866666666666667,0.9426751592356688,600.0
walking,0.9887640449438202,0.9818688981868898,0.9853044086773968,717.0
running,1.0,0.9399293286219081,0.9690346083788707,283.0
cycling,0.970873786407767,0.9920634920634921,0.9813542688910697,504.0
nordic_walking,0.983957219251337,0.989247311827957,0.9865951742627346,558.0
ascending_stairs,0.9442896935933147,0.93646408839779,0.9403606102635229,362.0
descending_stairs,0.9073033707865169,0.9641791044776119,0.934876989869754,335.0
vacuum_cleaning,0.9764065335753176,0.9488536155202821,0.962432915921288,567.0
ironing,0.9726205997392438,0.9764397905759162,0.9745264532984977,764.0
rope_jumping,0.9932432432432432,0.9607843137254902,0.9767441860465116,153.0
accuracy,0.9681274900398407,0.9681274900398407,0.9681274900398407,0.9681274900398407
macro avg,0.9688050674367724,0.9651269544621547,0.966509885353885,6024.0
weighted avg,0.9692604998615802,0.9681274900398407,0.9682611778807019,6024.0
