,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,580,2,7,0,0,0,0,1,0,1,1,0
sitting,3,545,29,0,0,1,0,1,0,5,5,0
standing,0,2,592,0,0,0,0,2,0,4,0,0
walking,0,0,0,704,0,0,3,5,5,0,0,0
running,0,0,1,1,266,5,1,1,7,0,0,1
cycling,0,0,0,0,0,500,1,0,3,0,0,0
nordic_walking,0,1,0,0,0,1,552,2,2,0,0,0
ascending_stairs,0,0,1,5,0,1,2,339,11,1,2,0
descending_stairs,0,0,2,1,0,2,0,7,323,0,0,0
vacuum_cleaning,0,0,8,1,0,3,2,1,1,538,13,0
ironing,0,0,16,0,0,0,0,0,0,2,746,0
rope_jumping,0,0,0,0,0,2,0,0,4,0,0,147
