dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,2,1,3,lying,standing,False,0.007336134,0.07325373,0.46019083,0.00023518607,0.0005344662,0.00036198914,0.01934667,0.0011755346,0.0011159461,0.12286934,0.3135357,4.4433862e-05,0.46019083
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,10,1,17,lying,ironing,False,0.0061621144,0.048187822,0.130402,0.00014090417,0.0007882889,0.0005456892,0.011798545,0.0017598859,0.0013959827,0.10732615,0.69139093,0.00010176637,0.69139093
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.99680674,0.0026677137,4.5656812e-05,3.4317077e-06,4.7759386e-07,5.1335164e-06,2.6829197e-05,6.160551e-05,1.8398447e-06,0.0002919672,1.926299e-06,8.676212e-05,0.99680674
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.99967813,0.00022557673,8.194377e-06,2.0232008e-06,9.139283e-08,9.3109793e-07,5.0856365e-06,1.1318338e-05,5.758933e-07,2.9044246e-05,2.6731155e-07,3.870493e-05,0.99967813
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.9998932,6.304382e-05,1.8706542e-06,1.0681215e-06,3.518945e-08,7.490945e-07,2.5046877e-06,3.5472654e-06,2.4393125e-07,4.5274132e-06,8.9753044e-08,2.920071e-05,0.9998932
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.9998833,6.77928e-05,2.0651896e-06,1.1865471e-06,4.109702e-08,7.725938e-07,2.6039183e-06,4.0076266e-06,2.829851e-07,5.0486074e-06,1.00653864e-07,3.2901313e-05,0.9998833
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.9998592,7.574733e-05,2.3009052e-06,1.5112734e-06,5.724771e-08,8.982197e-07,3.078423e-06,5.296634e-06,3.8420316e-07,5.6894432e-06,1.2293509e-07,4.5765275e-05,0.9998592
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.99981195,7.77579e-05,2.2622633e-06,2.131114e-06,8.748606e-08,1.1787652e-06,3.8657777e-06,7.4980444e-06,5.8622015e-07,6.0001294e-06,1.4963467e-07,8.653211e-05,0.99981195
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.999816,7.749968e-05,2.2538547e-06,2.0736036e-06,8.48818e-08,1.1528284e-06,3.799039e-06,7.3114297e-06,5.6827304e-07,5.959362e-06,1.4719e-07,8.3140665e-05,0.999816
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.99981827,7.769205e-05,2.2614665e-06,2.0363518e-06,8.3387995e-08,1.1349093e-06,3.7604993e-06,7.1977497e-06,5.5715054e-07,5.9578692e-06,1.4619386e-07,8.079811e-05,0.99981827
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.9998254,7.754973e-05,2.2581619e-06,1.9307934e-06,7.876664e-08,1.0861708e-06,3.6465412e-06,6.8657923e-06,5.250596e-07,5.9032377e-06,1.4212583e-07,7.462986e-05,0.9998254
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.999826,7.766398e-05,2.2631302e-06,1.920888e-06,7.838735e-08,1.0811241e-06,3.6324825e-06,6.8338595e-06,5.2201926e-07,5.908829e-06,1.4195226e-07,7.3886884e-05,0.999826
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.9998299,7.774476e-05,2.2667161e-06,1.8595971e-06,7.580381e-08,1.0519377e-06,3.5637026e-06,6.643621e-06,5.037101e-07,5.888033e-06,1.3981042e-07,7.031348e-05,0.9998299
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.99983,7.775404e-05,2.2672614e-06,1.8592073e-06,7.578706e-08,1.0522699e-06,3.5637233e-06,6.640411e-06,5.034743e-07,5.8875567e-06,1.398251e-07,7.0254304e-05,0.99983
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.99983144,7.773198e-05,2.2687548e-06,1.8389344e-06,7.4848806e-08,1.0421716e-06,3.5367914e-06,6.5735553e-06,4.9715453e-07,5.8802643e-06,1.3899913e-07,6.891362e-05,0.99983144
