dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.02336271,0.21150954,0.56914485,0.015447935,0.0077649606,0.0014494498,0.025218226,0.017671201,0.014470387,0.027284676,0.08568662,0.0009894259,0.56914485
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,10,1,17,lying,ironing,False,0.0132214455,0.08359061,0.26217163,0.0049301963,0.008593164,0.0013274709,0.016151045,0.0072402805,0.011375824,0.07221226,0.51834786,0.00083824404,0.51834786
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.0070758583,0.021184605,0.085879534,0.0008620266,0.0031950318,0.0014373983,0.0023504538,0.001951008,0.0058670156,0.06880663,0.80097365,0.00041676793,0.80097365
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.052571893,0.047060523,0.0023703896,1.3049625e-05,8.868795e-05,0.023511102,1.5591553e-05,0.00036594336,0.0010952405,0.7300611,0.1427125,0.00013394227,0.7300611
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.9991192,0.00037665854,2.3061725e-06,9.696754e-08,5.147988e-06,6.9409116e-06,2.1219868e-09,0.00010023181,3.347447e-05,0.00026523593,5.700939e-08,9.0663365e-05,0.9991192
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,0.96805924,0.022026526,0.00044988436,0.000113070346,0.00021464369,0.00013985645,4.4952903e-05,0.0014571118,0.00060982513,0.0044831876,4.6265002e-05,0.0023554538,0.96805924
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.9974751,0.0012271616,4.5343164e-05,3.5940977e-06,5.266816e-05,1.1838109e-05,7.1468776e-08,0.00040263677,0.00014466027,0.00037907445,8.1965817e-07,0.0002569637,0.9974751
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.9986425,0.0007573587,5.2273674e-05,1.5339957e-06,3.105681e-05,3.6796644e-06,1.2593094e-08,0.00019290777,0.000138711,6.8598194e-05,2.3813398e-07,0.000111160814,0.9986425
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.998787,0.0007722021,4.4424407e-05,1.1317338e-06,2.1183907e-05,2.558343e-06,1.0958004e-08,0.0001387468,9.954358e-05,5.2505682e-05,2.0619723e-07,8.053462e-05,0.998787
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.99859935,0.0008801689,5.5769757e-05,1.4421303e-06,2.5382751e-05,3.2005892e-06,1.4546391e-08,0.0001640589,0.000115383846,6.382002e-05,2.6576018e-07,9.123602e-05,0.99859935
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.9989792,0.0007774695,3.1187476e-05,6.038203e-07,1.00738325e-05,1.2709286e-06,7.460247e-09,7.3582305e-05,5.2144536e-05,3.1653723e-05,1.4940244e-07,4.2606192e-05,0.9989792
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.99881774,0.0008902424,3.9143182e-05,7.8753357e-07,1.22083065e-05,1.665683e-06,1.0375268e-08,8.783328e-05,6.1780804e-05,3.8346385e-05,1.9064841e-07,4.998403e-05,0.99881774
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.99888164,0.0009272183,2.9972874e-05,4.6805872e-07,7.2258813e-06,9.1460544e-07,7.992568e-09,5.597311e-05,3.890411e-05,2.5726189e-05,1.521522e-07,3.169156e-05,0.99888164
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.99900335,0.00084606814,2.3296214e-05,3.387908e-07,5.456732e-06,6.913454e-07,6.013391e-09,4.3801167e-05,3.0933243e-05,2.0086462e-05,1.16509554e-07,2.5772077e-05,0.99900335
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.99886596,0.0009684687,2.7163784e-05,3.9186938e-07,5.998524e-06,7.727246e-07,7.597927e-09,4.7676655e-05,3.33371e-05,2.2732758e-05,1.4303487e-07,2.742034e-05,0.99886596
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.99893504,0.00092463376,2.3250032e-05,3.154041e-07,4.9660057e-06,6.147537e-07,6.2316627e-09,4.0243624e-05,2.8750455e-05,1.854565e-05,1.1852043e-07,2.3539245e-05,0.99893504
