,precision,recall,f1-score,support
lying,0.988135593220339,0.9847972972972973,0.9864636209813875,592.0
sitting,0.9776632302405498,0.966044142614601,0.9718189581554227,589.0
standing,0.9394904458598726,0.9833333333333333,0.9609120521172638,600.0
walking,0.9929378531073446,0.9804741980474198,0.9866666666666667,717.0
running,0.9818840579710145,0.9575971731448764,0.9695885509838998,283.0
cycling,0.9881188118811881,0.9900793650793651,0.9890981169474727,504.0
nordic_walking,0.980565371024735,0.9946236559139785,0.9875444839857651,558.0
ascending_stairs,0.9142857142857143,0.9723756906077348,0.9424364123159303,362.0
descending_stairs,0.9610778443113772,0.9582089552238806,0.9596412556053812,335.0
vacuum_cleaning,0.9821109123434705,0.9682539682539683,0.9751332149200711,567.0
ironing,0.9946308724832215,0.9698952879581152,0.9821073558648111,764.0
rope_jumping,1.0,0.954248366013072,0.9765886287625418,153.0
accuracy,0.975929614873838,0.975929614873838,0.975929614873838,0.975929614873838
macro avg,0.975075058894069,0.9733276194573035,0.9739999431088845,6024.0
weighted avg,0.9764572624351596,0.975929614873838,0.976031591800489,6024.0
