,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,583,0,7,0,0,0,0,1,0,0,1,0
sitting,5,569,12,0,0,0,0,2,0,0,1,0
standing,1,7,590,0,0,0,0,0,0,0,2,0
walking,0,0,0,703,0,0,4,7,2,1,0,0
running,0,0,0,0,271,3,1,5,3,0,0,0
cycling,0,0,0,0,0,499,2,2,1,0,0,0
nordic_walking,0,1,0,0,1,1,555,0,0,0,0,0
ascending_stairs,0,0,1,1,1,0,4,352,3,0,0,0
descending_stairs,0,0,1,2,1,2,0,8,321,0,0,0
vacuum_cleaning,0,1,7,2,0,0,0,8,0,549,0,0
ironing,0,4,10,0,0,0,0,0,0,9,741,0
rope_jumping,1,0,0,0,2,0,0,0,4,0,0,146
