dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,2,1,3,lying,standing,False,0.0027142377,0.036210794,0.8452799,0.00020201312,0.0010482777,0.0004650844,0.0069860397,0.0007806195,0.0018702814,0.019300152,0.08497075,0.0001719085,0.8452799
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,10,1,17,lying,ironing,False,0.020282112,0.05788511,0.13651942,0.00058563106,0.005393155,0.0025813566,0.014639851,0.003170723,0.005758857,0.099963985,0.6513793,0.0018405141,0.6513793
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.99996877,2.4345236e-05,1.7304284e-07,4.4715513e-11,5.6374057e-09,2.923192e-09,3.0024558e-09,5.4003475e-08,5.4542747e-06,3.0299256e-07,1.9126605e-07,6.421931e-07,0.99996877
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.99998057,1.3128178e-05,8.4445034e-08,3.1813767e-11,3.921331e-09,2.285613e-09,1.9613302e-09,2.9187763e-08,5.3892986e-06,1.7617353e-07,1.190884e-07,5.379134e-07,0.99998057
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.99997985,1.298537e-05,7.406091e-08,3.5407562e-11,3.77476e-09,2.96696e-09,1.939074e-09,2.5396165e-08,6.2409754e-06,1.642408e-07,1.3248746e-07,5.0010834e-07,0.99997985
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.99998033,1.3068938e-05,7.372959e-08,3.2526485e-11,3.4906444e-09,2.8448868e-09,1.8564433e-09,2.4161665e-08,5.702012e-06,1.6610227e-07,1.30941e-07,4.6558466e-07,0.99998033
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.9999788,1.4188029e-05,8.262019e-08,3.74692e-11,3.906617e-09,3.1716865e-09,2.085497e-09,2.7279151e-08,6.0562443e-06,1.850459e-07,1.4372765e-07,5.0914156e-07,0.9999788
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.99997807,1.462235e-05,8.628314e-08,4.0246736e-11,4.1747104e-09,3.32929e-09,2.2078412e-09,2.9009696e-08,6.306244e-06,1.9055395e-07,1.4830509e-07,5.388835e-07,0.99997807
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.99997807,1.4700454e-05,8.691343e-08,3.985523e-11,4.120497e-09,3.3046414e-09,2.1998716e-09,2.882592e-08,6.233843e-06,1.9078999e-07,1.4819877e-07,5.30144e-07,0.99997807
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.99997807,1.4772692e-05,8.748391e-08,3.9611436e-11,4.0840273e-09,3.2888459e-09,2.1962658e-09,2.871381e-08,6.1813985e-06,1.9114367e-07,1.4823213e-07,5.241791e-07,0.99997807
