,precision,recall,f1-score,support
lying,0.9931972789115646,0.9864864864864865,0.9898305084745763,592.0
sitting,0.9861111111111112,0.9643463497453311,0.975107296137339,589.0
standing,0.9315286624203821,0.975,0.9527687296416938,600.0
walking,0.9860335195530726,0.9846582984658299,0.9853454291695743,717.0
running,1.0,0.9575971731448764,0.9783393501805054,283.0
cycling,0.9979959919839679,0.9880952380952381,0.9930209371884346,504.0
nordic_walking,0.9736842105263158,0.9946236559139785,0.9840425531914894,558.0
ascending_stairs,0.9131578947368421,0.9585635359116023,0.9353099730458221,362.0
descending_stairs,0.9554896142433235,0.9611940298507463,0.9583333333333334,335.0
vacuum_cleaning,0.9733096085409253,0.9647266313932981,0.9689991142604074,567.0
ironing,0.9932975871313673,0.9698952879581152,0.9814569536423841,764.0
rope_jumping,0.9867549668874173,0.9738562091503268,0.9802631578947368,153.0
accuracy,0.974933598937583,0.974933598937583,0.974933598937583,0.974933598937583
macro avg,0.9742133705038575,0.9732535746763191,0.9735681113466913,6024.0
weighted avg,0.9754934972072662,0.974933598937583,0.9750630565242249,6024.0
