dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,0,3892,3892,0,2,1,3,lying,standing,False,0.0065661664,0.053157527,0.65323955,0.0027909775,0.008875458,0.016124658,0.03429946,0.008298616,0.012128305,0.048163727,0.14240567,0.013949784,0.65323955
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,0.006247238,0.046387862,0.67565435,0.0026663805,0.008779897,0.015842007,0.032936227,0.0078065977,0.011811726,0.043590803,0.13458453,0.013692338,0.67565435
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,2,3894,3894,0,2,1,3,lying,standing,False,0.0049430584,0.02224567,0.71603364,0.0024607836,0.010194642,0.01831255,0.02336364,0.0060423086,0.011340251,0.026902402,0.14427698,0.013884162,0.71603364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,3,3895,3895,0,10,1,17,lying,ironing,False,0.0049719852,0.016540682,0.064809576,0.003443166,0.007361764,0.020584643,0.0058258674,0.00503347,0.009152323,0.013323462,0.83671457,0.0122385565,0.83671457
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,4,3896,3896,0,10,1,17,lying,ironing,False,0.016938044,0.11088235,0.04381777,0.0061985655,0.025261857,0.022981105,0.017838234,0.017605254,0.033568237,0.26792556,0.40945587,0.027527144,0.40945587
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,5,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.016287915,0.08381924,0.019512538,0.005718894,0.026433889,0.012746013,0.01542007,0.02732135,0.028297717,0.59853274,0.13853641,0.027373193,0.59853274
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,6,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.01199299,0.04359781,0.011698002,0.004903933,0.020531284,0.0083206305,0.008906444,0.01623279,0.017328832,0.75500184,0.080161124,0.021324318,0.75500184
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,7,3899,3899,0,9,1,16,lying,vacuum_cleaning,False,0.046269182,0.31421927,0.012603037,0.0073501472,0.027319271,0.008960283,0.010088715,0.033214465,0.023364598,0.45499563,0.02953913,0.032076243,0.45499563
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,8,3900,3900,0,1,1,2,lying,sitting,False,0.22976978,0.6877195,0.006114257,0.0046996735,0.008478441,0.0046711545,0.0026831066,0.008088326,0.006835054,0.018930353,0.003357194,0.018653248,0.6877195
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,9,3901,3901,0,1,1,2,lying,sitting,False,0.43550652,0.4934753,0.008713658,0.0055194395,0.00704043,0.004348714,0.0024305482,0.007225472,0.005991338,0.012037745,0.0033108536,0.014400042,0.4934753
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.83590996,0.108907424,0.0056034205,0.004360585,0.0052970904,0.0035574178,0.0019395964,0.005552386,0.0046313033,0.0070103775,0.0028518394,0.014378539,0.83590996
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.89922094,0.04923012,0.0050733937,0.003784372,0.0043602474,0.0027988763,0.0021725511,0.00570263,0.0045843576,0.0071894564,0.0027214342,0.013161633,0.89922094
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.89228445,0.03162509,0.0071650827,0.005719209,0.005287631,0.0038529835,0.0041046785,0.010528856,0.0068933726,0.014865856,0.0027902217,0.01488265,0.89228445
