dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,0.0081756655,0.006199498,0.005874181,0.0028703227,0.00621968,0.0033018568,0.002662039,0.004905633,0.005663615,0.009247022,0.93845344,0.0064270636,0.93845344
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.059565797,0.036311783,0.015364129,0.0044957185,0.022006242,0.005738993,0.0038381326,0.014877457,0.011129845,0.043682408,0.7680926,0.014896802,0.7680926
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,2,7989,7989,0,0,1,1,lying,lying,True,0.7560847,0.058664184,0.014270368,0.005037733,0.01970728,0.0058173933,0.0045474796,0.016780542,0.013140554,0.027514568,0.061950352,0.01648495,0.7560847
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,3,7990,7990,0,0,1,1,lying,lying,True,0.9348685,0.012468759,0.004186666,0.002976174,0.0062423754,0.0029032885,0.0027172489,0.0063343327,0.006271782,0.005530707,0.008161536,0.0073386156,0.9348685
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.9464413,0.009119482,0.0030521993,0.002815098,0.0054805465,0.0027864447,0.002373722,0.0049573686,0.005443812,0.0037723582,0.0071289428,0.006628721,0.9464413
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.95226717,0.007798059,0.002546142,0.0027553577,0.004828589,0.0027285526,0.0021951585,0.004329591,0.00525672,0.0030890887,0.006068211,0.0061373995,0.95226717
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.9555109,0.007391341,0.0023261001,0.0027294091,0.004360282,0.0027044832,0.002073704,0.0039612832,0.0052233865,0.0026480113,0.005259095,0.005812049,0.9555109
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.95978653,0.0061372896,0.0024587314,0.0026023276,0.0038627158,0.0026933388,0.0019835697,0.0035468524,0.004790818,0.0025714408,0.004120134,0.0054464303,0.95978653
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.958738,0.006207505,0.0027470517,0.0028183416,0.0038110167,0.0028418335,0.0021427006,0.0036594253,0.00519613,0.0026561895,0.0034347037,0.0057470542,0.958738
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.9617891,0.00559677,0.0026440525,0.0026134336,0.0034981533,0.0028260842,0.0019679805,0.0033241948,0.004815313,0.0023756586,0.003009434,0.0055397516,0.9617891
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.96166253,0.005129776,0.0026936508,0.0025956603,0.0035533411,0.0029788015,0.0019485377,0.003334735,0.0047852932,0.002483321,0.003166883,0.0056674727,0.96166253
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.9610661,0.0048223,0.002748006,0.002596703,0.0036684182,0.0030993046,0.0019437401,0.003396836,0.004774339,0.0026546135,0.003405948,0.0058236397,0.9610661
