dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,0,18530,18530,0,0,1,1,lying,lying,True,0.9498943,0.0023372935,0.019076047,5.378995e-05,7.3027845e-06,0.025697876,8.330269e-05,0.00015333154,0.00041836145,0.0016472515,0.00063031196,8.754533e-07,0.9498943
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1,18531,18531,0,0,1,1,lying,lying,True,0.9971529,0.00061631855,0.0010665525,5.6413032e-06,1.1763199e-06,0.00070941856,1.1353385e-05,1.5302325e-05,5.2336312e-05,0.00031048115,5.842726e-05,1.4793801e-07,0.9971529
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,2,18532,18532,0,0,1,1,lying,lying,True,0.99977,0.00011443544,5.894318e-05,5.983795e-07,1.4275695e-07,7.779517e-06,1.0093008e-06,1.2109276e-06,7.145111e-06,3.389428e-05,4.8717434e-06,2.6095492e-08,0.99977
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.99996996,1.7413598e-05,4.0138534e-06,1.1787923e-07,3.3264016e-08,2.3671427e-07,1.3240279e-07,1.257391e-07,1.4346026e-06,5.6747317e-06,8.538582e-07,6.8165873e-09,0.99996996
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.9999902,5.8276332e-06,7.82449e-07,5.079046e-08,1.5940827e-08,2.6259935e-08,4.3207706e-08,3.9303636e-08,5.645581e-07,2.1330027e-06,3.0284107e-07,3.2294099e-09,0.9999902
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.9999938,3.6964868e-06,3.4661073e-07,3.474247e-08,1.17869625e-08,6.8258443e-09,2.3437327e-08,2.7142386e-08,3.796789e-07,1.4886198e-06,1.8554931e-07,2.4514264e-09,0.9999938
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.9999958,2.5937045e-06,1.7443452e-07,2.1910552e-08,7.954282e-09,1.1621716e-09,1.2575189e-08,1.9716046e-08,2.4058767e-07,1.1165293e-06,1.1097867e-07,1.6487571e-09,0.9999958
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.9999964,2.1296298e-06,9.4489984e-08,1.4215956e-08,6.289322e-09,2.7560082e-10,7.3240023e-09,1.4296797e-08,1.945864e-07,9.554424e-07,7.705269e-08,1.3829701e-09,0.9999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.99999726,1.7008399e-06,7.090679e-08,1.1017353e-08,4.767424e-09,1.395762e-10,5.509462e-09,8.090596e-09,1.6791105e-07,7.4884105e-07,7.1691865e-08,1.0445032e-09,0.99999726
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.9999974,1.6663339e-06,6.657305e-08,1.0465437e-08,4.4047086e-09,1.2657904e-10,5.3911444e-09,7.458526e-09,1.6861182e-07,6.9977233e-07,6.588549e-08,9.514157e-10,0.9999974
