dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,0,3892,3892,0,10,1,17,lying,ironing,False,7.4274853e-09,7.2518105e-07,9.0974913e-07,8.860256e-08,6.9106286e-06,2.470404e-06,1.1114544e-07,1.5081638e-07,3.6511435e-07,1.4778006e-05,0.9999734,8.357308e-08,0.9999734
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,1,3893,3893,0,10,1,17,lying,ironing,False,7.2605117e-09,7.045651e-07,8.940212e-07,8.6663945e-08,6.6939847e-06,2.3497669e-06,1.0909474e-07,1.5009557e-07,3.57669e-07,1.4728585e-05,0.9999739,8.2253905e-08,0.9999739
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,2,3894,3894,0,10,1,17,lying,ironing,False,6.6482957e-09,6.2311585e-07,8.087523e-07,8.3286935e-08,6.1590067e-06,2.0049824e-06,1.03982174e-07,1.4344106e-07,3.3491287e-07,1.45643535e-05,0.99997497,7.97341e-08,0.99997497
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,3,3895,3895,0,10,1,17,lying,ironing,False,5.7577108e-09,5.36668e-07,7.0133274e-07,7.020311e-08,5.065315e-06,1.5124465e-06,8.268698e-08,1.342146e-07,3.020589e-07,1.3368536e-05,0.99997807,7.3477e-08,0.99997807
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,4,3896,3896,0,10,1,17,lying,ironing,False,7.0550777e-06,9.566449e-05,7.913661e-05,0.0006233018,0.0069393036,0.0025046067,0.0012943276,0.0008068898,0.0014905847,0.0012567072,0.9812439,0.003658526,0.9812439
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,5,3897,3897,0,10,1,17,lying,ironing,False,2.1028616e-05,0.00048901205,0.00015835333,0.0036004123,0.038385585,0.005894233,0.004827538,0.044633202,0.028046815,0.0019751957,0.7065203,0.16544838,0.7065203
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,6,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.07443951,0.19456065,0.0010908372,0.0007887817,0.0030767967,0.0019438248,0.0008226003,0.0031220526,0.00017199363,0.6211721,0.09660199,0.0022089316,0.6211721
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,7,3899,3899,0,0,1,1,lying,lying,True,0.8093713,0.06884824,7.664705e-05,4.3774875e-05,5.5128137e-05,3.1201034e-05,8.76642e-06,0.00018956853,3.2546097e-06,0.12129994,6.2010906e-05,1.0215435e-05,0.8093713
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,8,3900,3900,0,0,1,1,lying,lying,True,0.9946262,0.00035358683,7.699942e-06,2.437086e-06,2.0105397e-06,3.5222644e-07,6.100687e-07,3.1294776e-06,4.791517e-07,0.005001762,1.5524234e-06,1.1560338e-07,0.9946262
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.99997914,1.1036615e-05,2.4054339e-06,2.1160118e-07,1.4986223e-07,1.905983e-09,2.8816384e-08,1.8499913e-08,8.8572484e-08,6.8380164e-06,8.6375934e-08,1.157304e-08,0.99997914
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.9999976,1.4345972e-06,4.3769597e-07,5.7030352e-08,6.6331616e-08,1.3856247e-10,7.871257e-09,1.2221176e-09,3.1932178e-08,2.8378986e-07,1.2000472e-08,5.8917133e-09,0.9999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.99999857,8.851227e-07,2.715413e-07,5.6356843e-08,7.576182e-08,9.7175545e-11,8.248417e-09,9.1088354e-10,3.539498e-08,1.3986816e-07,8.301432e-09,7.157115e-09,0.99999857
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.9999988,6.897092e-07,1.9368285e-07,6.3126194e-08,8.020795e-08,7.760764e-11,7.702566e-09,8.180354e-10,3.54556e-08,8.460441e-08,6.2177006e-09,8.210199e-09,0.9999988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.99999917,5.0880584e-07,1.0868502e-07,4.3974325e-08,5.9998335e-08,5.1294947e-11,6.311511e-09,5.0839516e-10,2.512003e-08,4.3534687e-08,4.32606e-09,5.785916e-09,0.99999917
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.9999994,4.197783e-07,9.319279e-08,3.5197285e-08,5.912576e-08,5.0300136e-11,6.7052435e-09,4.3586662e-10,2.3351427e-08,4.0654253e-08,4.290062e-09,4.6809343e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.9999994,3.2145275e-07,8.250521e-08,3.2209336e-08,6.6007246e-08,5.0154995e-11,7.457119e-09,4.107604e-10,2.5024297e-08,3.826631e-08,4.351002e-09,4.3617785e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.9999994,2.5173577e-07,5.6249824e-08,2.817639e-08,5.9994576e-08,4.5523238e-11,7.1528627e-09,3.6167297e-10,2.3898766e-08,2.8435807e-08,3.8934864e-09,3.541741e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.99999964,2.1730186e-07,4.572207e-08,2.8886477e-08,5.9682094e-08,4.698623e-11,7.285099e-09,3.3981226e-10,2.536438e-08,2.2957371e-08,3.95714e-09,3.506226e-09,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.99999964,2.1232597e-07,4.1365656e-08,2.902294e-08,6.1188956e-08,4.547569e-11,7.2642723e-09,3.2461742e-10,2.468681e-08,2.1829335e-08,3.993916e-09,3.731355e-09,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.99999976,1.8907335e-07,3.438287e-08,2.8169628e-08,5.571733e-08,4.707972e-11,8.783487e-09,3.2946665e-10,2.3484947e-08,2.148197e-08,3.4109102e-09,3.979795e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.99999976,1.91428e-07,3.4388382e-08,2.8318418e-08,5.5994327e-08,4.756731e-11,8.756539e-09,3.2876235e-10,2.3617732e-08,2.1413245e-08,3.4820675e-09,4.066914e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.99999976,1.9482269e-07,3.495931e-08,2.833679e-08,5.6464504e-08,4.7617053e-11,8.650924e-09,3.2734948e-10,2.3818455e-08,2.1457769e-08,3.563249e-09,4.1314787e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.99999976,1.9350283e-07,3.4905607e-08,2.8343708e-08,5.6739044e-08,4.8042906e-11,8.820018e-09,3.2856173e-10,2.4188973e-08,2.1526143e-08,3.5709642e-09,4.199022e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.99999976,1.9563576e-07,3.523424e-08,2.8309023e-08,5.686993e-08,4.8049963e-11,8.797336e-09,3.2734013e-10,2.4310523e-08,2.1510957e-08,3.6087395e-09,4.245165e-09,0.99999976
