,precision,recall,f1-score,support
lying,0.9915110356536503,0.9864864864864865,0.9889923793395428,592.0
sitting,0.9914529914529915,0.9847198641765704,0.9880749574105622,589.0
standing,0.9581993569131833,0.9933333333333333,0.9754500818330606,600.0
walking,0.9944055944055944,0.9916317991631799,0.9930167597765364,717.0
running,0.989247311827957,0.9752650176678446,0.9822064056939501,283.0
cycling,0.998003992015968,0.9920634920634921,0.9950248756218906,504.0
nordic_walking,1.0,1.0,1.0,558.0
ascending_stairs,0.9889196675900277,0.9861878453038674,0.9875518672199171,362.0
descending_stairs,0.9820359281437125,0.9791044776119403,0.9805680119581465,335.0
vacuum_cleaning,0.99644128113879,0.9876543209876543,0.9920283436669619,567.0
ironing,0.9921363040629095,0.9908376963350786,0.991486574983628,764.0
rope_jumping,0.9870967741935484,1.0,0.9935064935064936,153.0
accuracy,0.9893758300132802,0.9893758300132802,0.9893758300132802,0.9893758300132802
macro avg,0.9891208531165278,0.9889403610941208,0.9889922292508908,6024.0
weighted avg,0.9895037975414938,0.9893758300132802,0.989400070063248,6024.0
