,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,584,1,5,0,2,0,0,0,0,0,0,0
sitting,3,580,5,0,0,0,0,1,0,0,0,0
standing,0,1,596,1,0,0,0,0,0,0,2,0
walking,0,1,2,711,0,0,0,0,3,0,0,0
running,0,0,5,0,276,1,0,0,0,1,0,0
cycling,0,0,0,0,1,500,0,0,1,0,2,0
nordic_walking,0,0,0,0,0,0,558,0,0,0,0,0
ascending_stairs,0,0,1,1,0,0,0,357,2,0,0,1
descending_stairs,0,2,1,2,0,0,0,1,328,0,0,1
vacuum_cleaning,2,0,1,0,0,0,0,2,0,560,2,0
ironing,0,0,6,0,0,0,0,0,0,1,757,0
rope_jumping,0,0,0,0,0,0,0,0,0,0,0,153
