dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,4,1,5,lying,running,False,0.050034065,0.0014054549,8.1174614e-05,0.004011451,0.8646698,0.0007837335,0.0040166783,0.001732005,0.00012295695,0.0013530039,0.025162324,0.046627313,0.8646698
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,4,1,5,lying,running,False,0.45369416,0.0071161874,9.928869e-05,0.0019299512,0.4868867,0.0005784065,0.0035095394,0.00079103134,0.0001257361,0.00083262334,0.03272893,0.011707369,0.4868867
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,1.0,1.6370983e-08,1.4979838e-10,9.0141965e-12,7.934838e-10,6.32397e-11,6.493304e-11,3.5189733e-11,6.603325e-11,2.294275e-09,3.918521e-09,1.5978706e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,1.0,1.7054948e-08,1.7306596e-10,1.1389014e-11,8.663967e-10,7.9037936e-11,7.323826e-11,5.5632946e-11,7.788563e-11,2.6146327e-09,4.582998e-09,2.2918452e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,1.0,1.2792583e-08,1.5648094e-10,7.834538e-12,6.8727174e-10,4.990568e-11,4.172664e-11,4.7599723e-11,6.466497e-11,1.6982291e-09,4.8501665e-09,1.5549576e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,1.0,1.2665726e-08,1.5615625e-10,6.9971095e-12,6.4257055e-10,4.513335e-11,3.9007395e-11,3.795567e-11,5.6977447e-11,1.6589181e-09,5.1638716e-09,1.2415897e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,1.0,1.3021476e-08,1.7329718e-10,7.8633116e-12,6.875654e-10,3.8683834e-11,4.1026404e-11,3.203487e-11,5.5583836e-11,1.5416024e-09,4.7461244e-09,1.0424789e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,1.0,1.4768865e-08,2.0938346e-10,9.072133e-12,8.524684e-10,3.635348e-11,4.6677193e-11,3.180868e-11,5.834254e-11,1.5869501e-09,4.9378626e-09,9.5301544e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,1.0,1.4781999e-08,2.0954288e-10,9.066235e-12,8.5247004e-10,3.6530168e-11,4.665583e-11,3.1932203e-11,5.8539396e-11,1.5911449e-09,4.9493565e-09,9.578117e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,1.0,1.48330335e-08,2.0981804e-10,9.083612e-12,8.5524354e-10,3.6222872e-11,4.6920336e-11,3.1561326e-11,5.814901e-11,1.5908719e-09,4.941462e-09,9.4050505e-12,1.0
