,precision,recall,f1-score,support
lying,0.9881756756756757,0.9881756756756757,0.9881756756756757,592.0
sitting,0.9896551724137931,0.9745331069609507,0.9820359281437125,589.0
standing,0.952,0.9916666666666667,0.9714285714285714,600.0
walking,0.9943582510578279,0.9832635983263598,0.9887798036465638,717.0
running,0.9891696750902527,0.9681978798586572,0.9785714285714285,283.0
cycling,0.9960238568588469,0.9940476190476191,0.9950347567030785,504.0
nordic_walking,0.9911190053285968,1.0,0.9955396966993756,558.0
ascending_stairs,0.9887640449438202,0.9723756906077348,0.9805013927576601,362.0
descending_stairs,0.967741935483871,0.9850746268656716,0.9763313609467456,335.0
vacuum_cleaning,0.9790940766550522,0.9911816578483245,0.9851007887817704,567.0
ironing,0.9960159362549801,0.981675392670157,0.988793671720501,764.0
rope_jumping,1.0,0.9869281045751634,0.993421052631579,153.0
accuracy,0.9855577689243028,0.9855577689243028,0.9855577689243028,0.9855577689243028
macro avg,0.9860098024802264,0.984760001591915,0.9853095106422218,6024.0
weighted avg,0.9857679048572249,0.9855577689243028,0.9855863628407177,6024.0
