,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,585,2,4,0,0,0,1,0,0,0,0,0
sitting,4,574,10,0,0,0,0,0,1,0,0,0
standing,0,1,595,0,0,0,0,1,1,0,2,0
walking,0,0,2,705,1,0,1,1,6,1,0,0
running,0,0,2,0,274,2,0,0,0,5,0,0
cycling,0,0,0,1,0,501,1,0,1,0,0,0
nordic_walking,0,0,0,0,0,0,558,0,0,0,0,0
ascending_stairs,1,0,1,3,0,0,1,352,2,2,0,0
descending_stairs,0,0,2,0,1,0,0,1,330,0,1,0
vacuum_cleaning,2,1,1,0,0,0,0,1,0,562,0,0
ironing,0,2,8,0,0,0,0,0,0,4,750,0
rope_jumping,0,0,0,0,1,0,1,0,0,0,0,151
