dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,6,1,7,lying,nordic_walking,False,0.025559003,0.062122643,0.004955326,0.022072198,0.16233599,0.02474476,0.2897073,0.12679379,0.0033612805,0.12997861,0.13303539,0.015333694,0.2897073
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,0,1,1,lying,lying,True,0.44609487,0.022436066,0.000595536,0.0076679355,0.14551286,0.0008641961,0.0025973055,0.0049967375,0.020073112,0.0050322115,0.22675292,0.117376246,0.44609487
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.9999999,1.4877978e-07,1.723479e-09,1.5468538e-09,1.7691547e-10,7.291116e-10,5.6614184e-12,1.4246447e-10,7.8836715e-09,8.2980517e-10,2.001252e-08,1.1097218e-10,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.9999999,1.3505714e-07,1.7331674e-09,1.3768268e-09,2.0188433e-10,9.665075e-10,6.8837423e-12,1.5200013e-10,9.019402e-09,8.8411345e-10,1.9475094e-08,1.1945565e-10,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.9999999,1.467815e-07,1.4198384e-09,8.826594e-10,1.5903795e-10,8.6174073e-10,4.6285124e-12,1.3179252e-10,7.364778e-09,7.006891e-10,2.0248613e-08,7.5804446e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.9999999,1.46622e-07,1.4116941e-09,8.6801594e-10,1.5310495e-10,7.6581685e-10,4.444207e-12,1.3125093e-10,7.406348e-09,6.600533e-10,1.9679156e-08,7.430126e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.9999999,1.3171393e-07,1.3958277e-09,9.2400165e-10,1.5963908e-10,8.4613766e-10,4.495522e-12,1.3412942e-10,8.056647e-09,7.0207107e-10,2.0961783e-08,8.7025345e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.9999999,1.3084146e-07,1.4185282e-09,9.589679e-10,1.6383148e-10,8.653165e-10,4.701778e-12,1.4032747e-10,8.4494625e-09,7.195514e-10,2.1428079e-08,9.0987884e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.9999999,1.3072234e-07,1.416052e-09,9.571149e-10,1.6354705e-10,8.6285096e-10,4.6936695e-12,1.399997e-10,8.437659e-09,7.178612e-10,2.1392754e-08,9.082993e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.9999999,1.3060695e-07,1.4142544e-09,9.560239e-10,1.6334192e-10,8.609883e-10,4.6878985e-12,1.3977985e-10,8.4293905e-09,7.1677897e-10,2.136682e-08,9.071566e-11,0.9999999
