dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,0,3892,3892,0,10,1,17,lying,ironing,False,3.0089277e-06,2.5291624e-06,1.2923471e-05,6.622959e-10,1.3651942e-08,1.1260206e-06,1.8847174e-08,2.074728e-08,6.164338e-09,1.2469958e-05,0.99996805,4.2144363e-10,0.99996805
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,1,3893,3893,0,10,1,17,lying,ironing,False,3.4485618e-06,2.7866326e-06,1.5496456e-05,7.4278883e-10,1.5864723e-08,1.1164515e-06,2.2071445e-08,2.404109e-08,7.106262e-09,1.3873207e-05,0.9999633,4.754447e-10,0.9999633
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,2,3894,3894,0,10,1,17,lying,ironing,False,2.60345e-06,1.5721228e-06,9.098345e-06,5.8120375e-10,9.866551e-09,8.762999e-07,1.330496e-08,1.2624784e-08,3.8375036e-09,7.73249e-06,0.99997807,3.1934383e-10,0.99997807
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,3,3895,3895,0,10,1,17,lying,ironing,False,1.856124e-06,9.5074336e-07,4.7101958e-06,3.97203e-10,5.8355414e-09,7.4352903e-07,8.602144e-09,5.1208446e-09,1.9959225e-09,4.569059e-06,0.999987,2.8085656e-10,0.999987
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,4,3896,3896,0,10,1,17,lying,ironing,False,7.629987e-05,0.00014813461,0.00027497218,4.5116092e-08,4.0444675e-07,8.650092e-06,3.9455665e-07,2.8649447e-07,8.450656e-08,0.00015863783,0.999332,1.798888e-08,0.999332
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,5,3897,3897,0,10,1,17,lying,ironing,False,0.13504241,0.39312476,0.015323433,1.2389936e-05,8.821164e-05,0.0001877528,5.9270795e-05,0.000207501,1.8067352e-05,0.048303515,0.40763003,2.6075866e-06,0.40763003
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,6,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.094370686,0.059603672,0.000899449,1.1103117e-06,4.8509182e-06,0.00010146671,7.0938504e-06,0.00013347204,3.633014e-06,0.81196755,0.03290682,2.5827475e-07,0.81196755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,7,3899,3899,0,0,1,1,lying,lying,True,0.9891304,0.01049373,2.4852234e-05,4.5921883e-08,6.406438e-08,1.325001e-07,1.5288633e-07,5.836804e-07,4.4527525e-08,0.00033624683,1.3818625e-05,4.093421e-09,0.9891304
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,8,3900,3900,0,0,1,1,lying,lying,True,0.9997372,0.0002506904,1.0574554e-06,5.1689977e-09,4.4784234e-09,4.5744235e-09,1.4888141e-08,4.0454882e-08,5.547588e-09,1.0491768e-05,4.578793e-07,4.2741216e-10,0.9997372
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.9998901,0.000101629,9.534558e-07,5.8829954e-09,3.7675743e-09,3.0309475e-09,1.34076465e-08,3.2503443e-08,5.5948446e-09,6.9236544e-06,3.5850164e-07,3.6873787e-10,0.9998901
