dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,0,10695,10695,0,0,1,1,lying,lying,True,0.37577426,0.30283585,0.023576563,0.0024344735,0.0017908757,0.0031286639,0.0038651144,0.021004887,0.0061795725,0.1486678,0.10817904,0.0025628558,0.37577426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.8405847,0.09577497,0.0036823389,0.0006431042,0.0011521638,0.0018759028,0.00034317034,0.012443032,0.0058165654,0.01841173,0.015870238,0.0034022434,0.8405847
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.9891811,0.0055378783,0.00014635707,6.727659e-05,5.3280746e-05,0.00019513111,1.3216603e-05,0.0004947726,0.002710912,0.0004569667,0.00059772504,0.00054542447,0.9891811
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.99903715,0.0007239782,2.0009227e-05,2.7437295e-06,6.555888e-07,6.151693e-06,7.381824e-07,1.17521995e-05,9.2722694e-05,1.6603535e-05,4.3748714e-05,4.3599433e-05,0.99903715
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.99949145,0.00042842908,1.1652026e-05,8.2973656e-07,1.2873812e-07,1.8470994e-06,3.135943e-07,3.0112908e-06,1.9879088e-05,6.350921e-06,2.2108645e-05,1.3917111e-05,0.99949145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.99961853,0.00033391776,9.169827e-06,4.509635e-07,5.291285e-08,1.0400524e-06,1.8522285e-07,1.6480764e-06,9.197484e-06,4.2417937e-06,1.610371e-05,5.5257287e-06,0.99961853
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.99967384,0.0002871926,8.219214e-06,3.7752932e-07,3.4692224e-08,8.772145e-07,1.5169758e-07,1.3178098e-06,7.340738e-06,3.6605586e-06,1.3498684e-05,3.4521895e-06,0.99967384
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.9997092,0.00025774637,7.4800914e-06,3.2909387e-07,2.2784615e-08,7.550281e-07,1.296833e-07,1.0362172e-06,5.856808e-06,3.4201607e-06,1.1656743e-05,2.396474e-06,0.9997092
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.9997216,0.0002477541,7.315942e-06,3.009869e-07,1.7983197e-08,6.988045e-07,1.1999134e-07,9.0044506e-07,4.9459622e-06,3.3141403e-06,1.1099058e-05,1.8827584e-06,0.9997216
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.9997358,0.00023583819,7.115397e-06,2.7560353e-07,1.6295266e-08,6.093529e-07,1.1351215e-07,8.4521474e-07,4.2083657e-06,2.785616e-06,1.0808539e-05,1.6508291e-06,0.9997358
