dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,9,1,16,lying,vacuum_cleaning,False,0.21714021,0.21514046,0.07770493,4.0267634e-05,0.0002576449,4.638513e-05,0.004277731,0.0009593826,0.00017915179,0.29982987,0.18441802,5.9416684e-06,0.29982987
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,1,1,2,lying,sitting,False,0.09161852,0.556143,0.08651656,1.8408215e-05,0.00036426148,4.6564368e-05,0.0036163933,0.00050033303,7.2578994e-05,0.106117815,0.15497984,5.7561447e-06,0.556143
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.9999999,7.981034e-08,3.3513556e-09,4.828758e-10,1.1559201e-09,3.895947e-09,1.3986433e-11,4.7858215e-09,4.968327e-10,1.2464224e-08,2.486625e-08,2.5477187e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.9999999,5.7321763e-08,3.539359e-09,2.7999797e-10,6.5796546e-10,2.5414106e-09,1.19252065e-11,3.7324375e-09,3.639269e-10,6.8532806e-09,1.6454534e-08,1.09660274e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,1.0,4.190656e-08,2.986164e-09,2.8763086e-10,4.8411253e-10,3.4247771e-09,1.1308492e-11,6.944284e-09,2.8778505e-10,3.5044958e-09,1.0750534e-08,1.0018735e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,1.0,3.684174e-08,2.827459e-09,2.929522e-10,4.2327533e-10,3.4984784e-09,9.783623e-12,6.222822e-09,2.5837266e-10,3.1596172e-09,1.04743725e-08,9.247489e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,1.0,3.8163055e-08,2.7703075e-09,3.0436773e-10,4.6014417e-10,3.3448553e-09,1.05891155e-11,6.5266375e-09,2.4301233e-10,3.166664e-09,9.560099e-09,9.7222036e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,1.0,3.576072e-08,2.6202043e-09,3.1497357e-10,4.476216e-10,3.082871e-09,9.749831e-12,6.200642e-09,2.1853731e-10,3.1466807e-09,8.9328935e-09,9.5317594e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,1.0,3.542225e-08,2.5958447e-09,3.1078906e-10,4.4047344e-10,3.0428893e-09,9.572365e-12,6.1447656e-09,2.1492035e-10,3.114099e-09,8.824193e-09,9.32112e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,1.0,3.4983067e-08,2.5643203e-09,3.0420752e-10,4.3216322e-10,2.977587e-09,9.344363e-12,6.102764e-09,2.083608e-10,3.0639253e-09,8.630325e-09,9.040045e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,1.0,3.316283e-08,2.4843108e-09,2.8619435e-10,4.0198078e-10,2.7512035e-09,8.880946e-12,5.7996323e-09,1.9219384e-10,2.896051e-09,7.923998e-09,7.764119e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,1.0,3.301156e-08,2.4753146e-09,2.8436445e-10,3.988419e-10,2.726775e-09,8.829634e-12,5.754225e-09,1.9048735e-10,2.8819829e-09,7.85959e-09,7.653843e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,1.0,3.2271767e-08,2.4406037e-09,2.761949e-10,3.825287e-10,2.631734e-09,8.599273e-12,5.562738e-09,1.8491635e-10,2.8170801e-09,7.6040285e-09,7.148877e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,1.0,3.2288515e-08,2.4399243e-09,2.7596636e-10,3.8259146e-10,2.630424e-09,8.601898e-12,5.5589617e-09,1.8520155e-10,2.8181444e-09,7.611588e-09,7.1513594e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,1.0,3.237269e-08,2.4530646e-09,2.7766964e-10,3.8614784e-10,2.6351044e-09,8.669298e-12,5.570297e-09,1.8570703e-10,2.8323166e-09,7.657954e-09,7.166215e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,1.0,3.1915263e-08,2.424245e-09,2.7305627e-10,3.7610356e-10,2.591936e-09,8.481017e-12,5.4956866e-09,1.8327026e-10,2.7923015e-09,7.500102e-09,6.940146e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,1.0,3.1848312e-08,2.4259843e-09,2.7332825e-10,3.7579664e-10,2.5870563e-09,8.480435e-12,5.4847957e-09,1.8313819e-10,2.7888205e-09,7.491624e-09,6.911586e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,1.0,3.173559e-08,2.4198195e-09,2.7246058e-10,3.7308776e-10,2.5839546e-09,8.4380645e-12,5.4592246e-09,1.8266895e-10,2.7797447e-09,7.474268e-09,6.867197e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,1.0,3.1549156e-08,2.4137439e-09,2.7174074e-10,3.7095757e-10,2.5659301e-09,8.3892155e-12,5.4274962e-09,1.817844e-10,2.770207e-09,7.4305024e-09,6.7747495e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,1.0,3.1548975e-08,2.4122482e-09,2.7116137e-10,3.7046052e-10,2.5655387e-09,8.380132e-12,5.4165343e-09,1.8175042e-10,2.7695255e-09,7.4387274e-09,6.7601896e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,1.0,3.1556137e-08,2.4186289e-09,2.7270752e-10,3.7138376e-10,2.5737628e-09,8.405457e-12,5.442995e-09,1.82483e-10,2.774035e-09,7.4497315e-09,6.787891e-11,1.0
