dataset,fold,test_subject,eval_sample_id,target_source_index,y_true
pamap2,1,mixed_subjects,0,9,0
pamap2,1,mixed_subjects,1,11,0
pamap2,1,mixed_subjects,2,20,0
pamap2,1,mixed_subjects,3,22,0
pamap2,1,mixed_subjects,4,30,0
pamap2,1,mixed_subjects,5,32,0
pamap2,1,mixed_subjects,6,36,0
pamap2,1,mixed_subjects,7,49,0
pamap2,1,mixed_subjects,8,52,0
pamap2,1,mixed_subjects,9,54,0
pamap2,1,mixed_subjects,10,60,0
pamap2,1,mixed_subjects,11,61,0
pamap2,1,mixed_subjects,12,69,0
pamap2,1,mixed_subjects,13,70,0
pamap2,1,mixed_subjects,14,76,0
pamap2,1,mixed_subjects,15,83,0
pamap2,1,mixed_subjects,16,86,0
pamap2,1,mixed_subjects,17,92,0
pamap2,1,mixed_subjects,18,100,0
pamap2,1,mixed_subjects,19,103,0
pamap2,1,mixed_subjects,20,106,0
pamap2,1,mixed_subjects,21,112,0
pamap2,1,mixed_subjects,22,117,0
pamap2,1,mixed_subjects,23,123,0
pamap2,1,mixed_subjects,24,128,0
pamap2,1,mixed_subjects,25,131,0
pamap2,1,mixed_subjects,26,141,0
pamap2,1,mixed_subjects,27,149,0
pamap2,1,mixed_subjects,28,151,0
pamap2,1,mixed_subjects,29,157,0
pamap2,1,mixed_subjects,30,160,0
pamap2,1,mixed_subjects,31,164,0
pamap2,1,mixed_subjects,32,169,0
pamap2,1,mixed_subjects,33,172,0
pamap2,1,mixed_subjects,34,188,0
pamap2,1,mixed_subjects,35,189,0
pamap2,1,mixed_subjects,36,192,0
pamap2,1,mixed_subjects,37,200,0
pamap2,1,mixed_subjects,38,201,0
pamap2,1,mixed_subjects,39,216,0
pamap2,1,mixed_subjects,40,223,0
pamap2,1,mixed_subjects,41,224,0
pamap2,1,mixed_subjects,42,231,0
pamap2,1,mixed_subjects,43,249,0
pamap2,1,mixed_subjects,44,251,0
pamap2,1,mixed_subjects,45,253,0
pamap2,1,mixed_subjects,46,254,0
pamap2,1,mixed_subjects,47,259,0
pamap2,1,mixed_subjects,48,261,0
pamap2,1,mixed_subjects,49,264,0
pamap2,1,mixed_subjects,50,265,0
pamap2,1,mixed_subjects,51,267,0
pamap2,1,mixed_subjects,52,279,0
pamap2,1,mixed_subjects,53,281,0
pamap2,1,mixed_subjects,54,300,0
pamap2,1,mixed_subjects,55,306,0
pamap2,1,mixed_subjects,56,320,0
pamap2,1,mixed_subjects,57,323,0
pamap2,1,mixed_subjects,58,324,0
pamap2,1,mixed_subjects,59,325,0
pamap2,1,mixed_subjects,60,327,0
pamap2,1,mixed_subjects,61,332,0
pamap2,1,mixed_subjects,62,337,0
pamap2,1,mixed_subjects,63,339,0
pamap2,1,mixed_subjects,64,357,0
pamap2,1,mixed_subjects,65,369,0
pamap2,1,mixed_subjects,66,378,0
pamap2,1,mixed_subjects,67,380,0
pamap2,1,mixed_subjects,68,385,0
pamap2,1,mixed_subjects,69,388,0
pamap2,1,mixed_subjects,70,389,0
pamap2,1,mixed_subjects,71,391,0
pamap2,1,mixed_subjects,72,396,0
pamap2,1,mixed_subjects,73,403,0
pamap2,1,mixed_subjects,74,404,0
pamap2,1,mixed_subjects,75,408,0
pamap2,1,mixed_subjects,76,412,0
pamap2,1,mixed_subjects,77,421,0
pamap2,1,mixed_subjects,78,429,1
pamap2,1,mixed_subjects,79,438,1
pamap2,1,mixed_subjects,80,441,1
pamap2,1,mixed_subjects,81,450,1
pamap2,1,mixed_subjects,82,459,1
pamap2,1,mixed_subjects,83,460,1
pamap2,1,mixed_subjects,84,467,1
pamap2,1,mixed_subjects,85,475,1
pamap2,1,mixed_subjects,86,479,1
pamap2,1,mixed_subjects,87,481,1
pamap2,1,mixed_subjects,88,482,1
pamap2,1,mixed_subjects,89,486,1
pamap2,1,mixed_subjects,90,487,1
pamap2,1,mixed_subjects,91,491,1
pamap2,1,mixed_subjects,92,494,1
pamap2,1,mixed_subjects,93,498,1
pamap2,1,mixed_subjects,94,499,1
pamap2,1,mixed_subjects,95,501,1
pamap2,1,mixed_subjects,96,504,1
pamap2,1,mixed_subjects,97,531,1
pamap2,1,mixed_subjects,98,534,1
pamap2,1,mixed_subjects,99,536,1
pamap2,1,mixed_subjects,100,538,1
pamap2,1,mixed_subjects,101,541,1
pamap2,1,mixed_subjects,102,544,1
pamap2,1,mixed_subjects,103,553,1
pamap2,1,mixed_subjects,104,561,1
pamap2,1,mixed_subjects,105,563,1
pamap2,1,mixed_subjects,106,567,1
pamap2,1,mixed_subjects,107,577,1
pamap2,1,mixed_subjects,108,578,1
pamap2,1,mixed_subjects,109,583,1
pamap2,1,mixed_subjects,110,594,1
pamap2,1,mixed_subjects,111,613,1
pamap2,1,mixed_subjects,112,615,1
pamap2,1,mixed_subjects,113,626,1
pamap2,1,mixed_subjects,114,634,1
pamap2,1,mixed_subjects,115,646,1
pamap2,1,mixed_subjects,116,651,1
pamap2,1,mixed_subjects,117,655,1
pamap2,1,mixed_subjects,118,659,1
pamap2,1,mixed_subjects,119,660,1
pamap2,1,mixed_subjects,120,663,1
pamap2,1,mixed_subjects,121,668,1
pamap2,1,mixed_subjects,122,673,1
pamap2,1,mixed_subjects,123,680,1
pamap2,1,mixed_subjects,124,684,1
pamap2,1,mixed_subjects,125,689,1
pamap2,1,mixed_subjects,126,696,1
pamap2,1,mixed_subjects,127,703,1
pamap2,1,mixed_subjects,128,705,1
pamap2,1,mixed_subjects,129,706,1
pamap2,1,mixed_subjects,130,709,1
pamap2,1,mixed_subjects,131,711,1
pamap2,1,mixed_subjects,132,721,1
pamap2,1,mixed_subjects,133,727,1
pamap2,1,mixed_subjects,134,729,1
pamap2,1,mixed_subjects,135,733,1
pamap2,1,mixed_subjects,136,737,1
pamap2,1,mixed_subjects,137,743,1
pamap2,1,mixed_subjects,138,757,1
pamap2,1,mixed_subjects,139,764,1
pamap2,1,mixed_subjects,140,766,1
pamap2,1,mixed_subjects,141,768,1
pamap2,1,mixed_subjects,142,775,1
pamap2,1,mixed_subjects,143,779,1
pamap2,1,mixed_subjects,144,780,1
pamap2,1,mixed_subjects,145,781,1
pamap2,1,mixed_subjects,146,784,1
pamap2,1,mixed_subjects,147,786,1
pamap2,1,mixed_subjects,148,789,2
pamap2,1,mixed_subjects,149,793,2
pamap2,1,mixed_subjects,150,794,2
pamap2,1,mixed_subjects,151,801,2
pamap2,1,mixed_subjects,152,806,2
pamap2,1,mixed_subjects,153,808,2
pamap2,1,mixed_subjects,154,817,2
pamap2,1,mixed_subjects,155,818,2
pamap2,1,mixed_subjects,156,827,2
pamap2,1,mixed_subjects,157,832,2
pamap2,1,mixed_subjects,158,834,2
pamap2,1,mixed_subjects,159,843,2
pamap2,1,mixed_subjects,160,844,2
pamap2,1,mixed_subjects,161,847,2
pamap2,1,mixed_subjects,162,849,2
pamap2,1,mixed_subjects,163,853,2
pamap2,1,mixed_subjects,164,861,2
pamap2,1,mixed_subjects,165,866,2
pamap2,1,mixed_subjects,166,873,2
pamap2,1,mixed_subjects,167,874,2
pamap2,1,mixed_subjects,168,878,2
pamap2,1,mixed_subjects,169,886,2
pamap2,1,mixed_subjects,170,888,2
pamap2,1,mixed_subjects,171,898,2
pamap2,1,mixed_subjects,172,901,2
pamap2,1,mixed_subjects,173,913,2
pamap2,1,mixed_subjects,174,921,2
pamap2,1,mixed_subjects,175,923,2
pamap2,1,mixed_subjects,176,932,2
pamap2,1,mixed_subjects,177,933,2
pamap2,1,mixed_subjects,178,945,2
pamap2,1,mixed_subjects,179,951,2
pamap2,1,mixed_subjects,180,952,2
pamap2,1,mixed_subjects,181,953,2
pamap2,1,mixed_subjects,182,957,2
pamap2,1,mixed_subjects,183,960,2
pamap2,1,mixed_subjects,184,962,2
pamap2,1,mixed_subjects,185,966,2
pamap2,1,mixed_subjects,186,970,2
pamap2,1,mixed_subjects,187,972,2
pamap2,1,mixed_subjects,188,975,2
pamap2,1,mixed_subjects,189,979,2
pamap2,1,mixed_subjects,190,980,2
pamap2,1,mixed_subjects,191,992,2
pamap2,1,mixed_subjects,192,994,2
pamap2,1,mixed_subjects,193,999,2
pamap2,1,mixed_subjects,194,1001,2
pamap2,1,mixed_subjects,195,1004,2
pamap2,1,mixed_subjects,196,1008,2
pamap2,1,mixed_subjects,197,1011,2
pamap2,1,mixed_subjects,198,1016,2
pamap2,1,mixed_subjects,199,1018,2
pamap2,1,mixed_subjects,200,1027,2
pamap2,1,mixed_subjects,201,1030,2
pamap2,1,mixed_subjects,202,1031,2
pamap2,1,mixed_subjects,203,1037,2
pamap2,1,mixed_subjects,204,1039,2
pamap2,1,mixed_subjects,205,1043,2
pamap2,1,mixed_subjects,206,1050,2
pamap2,1,mixed_subjects,207,1053,2
pamap2,1,mixed_subjects,208,1057,2
pamap2,1,mixed_subjects,209,1073,2
pamap2,1,mixed_subjects,210,1078,2
pamap2,1,mixed_subjects,211,1088,2
pamap2,1,mixed_subjects,212,1090,2
pamap2,1,mixed_subjects,213,1093,2
pamap2,1,mixed_subjects,214,1097,2
pamap2,1,mixed_subjects,215,1127,10
pamap2,1,mixed_subjects,216,1131,10
pamap2,1,mixed_subjects,217,1140,10
pamap2,1,mixed_subjects,218,1142,10
pamap2,1,mixed_subjects,219,1144,10
pamap2,1,mixed_subjects,220,1147,10
pamap2,1,mixed_subjects,221,1149,10
pamap2,1,mixed_subjects,222,1153,10
pamap2,1,mixed_subjects,223,1158,10
pamap2,1,mixed_subjects,224,1161,10
pamap2,1,mixed_subjects,225,1166,10
pamap2,1,mixed_subjects,226,1179,10
pamap2,1,mixed_subjects,227,1180,10
