dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,0,1,1,lying,lying,True,0.78007925,0.0050813393,0.0027840391,0.0047601475,0.02781254,0.00028493564,0.0025695912,0.023977783,0.0002770128,0.019046094,0.1327927,0.0005345951,0.78007925
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,0,1,1,lying,lying,True,0.84190464,0.0016937703,0.00077633216,0.0026277108,0.009810325,0.00013728406,0.00081593683,0.01830932,0.00012206142,0.008913944,0.11449791,0.00039068126,0.84190464
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.9999993,7.06661e-07,5.078809e-09,3.7132633e-09,1.10462126e-10,3.3222938e-09,1.2730292e-11,1.1063619e-08,1.1526296e-10,4.276761e-09,1.7197683e-08,1.4790481e-11,0.9999993
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.99999976,1.9826096e-07,3.0235077e-09,5.026501e-09,6.945574e-11,2.3814308e-09,9.829353e-12,9.641751e-09,7.4132936e-11,1.3595304e-09,7.18859e-09,6.3053573e-12,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.9999999,1.263868e-07,2.1488438e-09,5.1622266e-09,4.90461e-11,1.8174008e-09,1.0913129e-11,7.071259e-09,6.2558146e-11,4.5573761e-10,5.1834985e-09,2.9607285e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.9999999,1.2551212e-07,2.2043802e-09,4.9665294e-09,4.8660336e-11,1.813118e-09,1.0822173e-11,6.9611383e-09,6.030128e-11,4.517376e-10,5.1779057e-09,3.025851e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.9999999,1.1365079e-07,2.154955e-09,4.075627e-09,5.2390557e-11,1.7328965e-09,9.349068e-12,6.5365158e-09,5.7140254e-11,4.15048e-10,5.2703517e-09,3.0351804e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.9999999,1.12854146e-07,2.1630882e-09,4.139872e-09,5.3104562e-11,1.7200243e-09,9.495009e-12,6.6471677e-09,5.8123947e-11,4.1664225e-10,5.229407e-09,3.0947194e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.9999999,1.1293037e-07,2.1619166e-09,4.1219863e-09,5.297679e-11,1.7181292e-09,9.459073e-12,6.6296435e-09,5.788321e-11,4.1632134e-10,5.233199e-09,3.084201e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.9999999,1.1296462e-07,2.1611954e-09,4.110179e-09,5.2923263e-11,1.7185421e-09,9.437574e-12,6.615976e-09,5.7725765e-11,4.1615858e-10,5.2387614e-09,3.078694e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.9999999,1.1310563e-07,2.1592794e-09,4.0783488e-09,5.2694814e-11,1.7160854e-09,9.373352e-12,6.5857093e-09,5.729402e-11,4.155201e-10,5.246881e-09,3.0590148e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.9999999,1.131204e-07,2.158773e-09,4.072138e-09,5.2655533e-11,1.7156763e-09,9.36188e-12,6.579331e-09,5.7213317e-11,4.154274e-10,5.2486633e-09,3.0556328e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.9999999,1.132522e-07,2.157073e-09,4.0491743e-09,5.245185e-11,1.7127435e-09,9.313686e-12,6.5574826e-09,5.6886877e-11,4.149942e-10,5.2525087e-09,3.040001e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.9999999,1.1324939e-07,2.1571307e-09,4.0502632e-09,5.2447345e-11,1.7123678e-09,9.3147165e-12,6.5595085e-09,5.6898923e-11,4.1496015e-10,5.2510765e-09,3.039659e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.9999999,1.132845e-07,2.156061e-09,4.0413815e-09,5.2361986e-11,1.7099233e-09,9.295903e-12,6.5518937e-09,5.6781184e-11,4.1479792e-10,5.250245e-09,3.0339594e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.9999999,1.1330665e-07,2.1568671e-09,4.039578e-09,5.238376e-11,1.7109607e-09,9.294627e-12,6.548321e-09,5.6737122e-11,4.1478684e-10,5.2531903e-09,3.034538e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.9999999,1.1331821e-07,2.1571058e-09,4.034619e-09,5.240045e-11,1.7123515e-09,9.288229e-12,6.5426904e-09,5.6691797e-11,4.1481377e-10,5.258343e-09,3.0344917e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.9999999,1.133355e-07,2.1562914e-09,4.0327572e-09,5.2353198e-11,1.710938e-09,9.2818e-12,6.540444e-09,5.6653102e-11,4.1470932e-10,5.2564375e-09,3.0316398e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.9999999,1.1339281e-07,2.1555924e-09,4.022632e-09,5.226719e-11,1.7109085e-09,9.260262e-12,6.5308456e-09,5.65197e-11,4.1449108e-10,5.259717e-09,3.0240337e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.9999999,1.1340891e-07,2.1548936e-09,4.019043e-09,5.2220957e-11,1.7096494e-09,9.252599e-12,6.5276575e-09,5.646884e-11,4.1445627e-10,5.259005e-09,3.0212378e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.9999999,1.13419084e-07,2.154573e-09,4.0175556e-09,5.219009e-11,1.7087758e-09,9.248118e-12,6.5270602e-09,5.6442136e-11,4.1436143e-10,5.257641e-09,3.0191583e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.9999999,1.1459374e-07,2.1474342e-09,3.906826e-09,5.1271994e-11,1.718942e-09,9.002134e-12,6.377831e-09,5.4733353e-11,4.1236198e-10,5.3222853e-09,2.9377325e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.9999999,1.1566468e-07,2.120049e-09,3.8703134e-09,5.016985e-11,1.7129623e-09,8.8366085e-12,6.2739e-09,5.3860954e-11,4.091748e-10,5.3157114e-09,2.8672839e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.9999999,1.1564086e-07,2.120757e-09,3.8436823e-09,4.947558e-11,1.659016e-09,8.803081e-12,6.348291e-09,5.395226e-11,4.092279e-10,5.2232165e-09,2.8454643e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.9999999,1.15688394e-07,2.1208457e-09,3.8403405e-09,4.945058e-11,1.6589179e-09,8.7963335e-12,6.3457e-09,5.3901033e-11,4.0914516e-10,5.224512e-09,2.8433159e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.9999999,1.1572801e-07,2.1205666e-09,3.8364023e-09,4.93911e-11,1.6566382e-09,8.785687e-12,6.3455188e-09,5.3850063e-11,4.089501e-10,5.2217524e-09,2.8394626e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.9999999,1.16115494e-07,2.1165136e-09,3.807099e-09,4.9007763e-11,1.6544531e-09,8.72001e-12,6.311901e-09,5.3449554e-11,4.086811e-10,5.229547e-09,2.8139823e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.9999999,1.16205115e-07,2.1159972e-09,3.7993804e-09,4.8937052e-11,1.6537526e-09,8.7059e-12,6.3040324e-09,5.3343226e-11,4.0862574e-10,5.2317315e-09,2.8091988e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.9999999,1.16253226e-07,2.1157225e-09,3.797178e-09,4.8880892e-11,1.6526207e-09,8.698282e-12,6.3032384e-09,5.331149e-11,4.0853768e-10,5.230295e-09,2.8057502e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.9999999,1.1654529e-07,2.1117716e-09,3.7732586e-09,4.8567244e-11,1.6499718e-09,8.645403e-12,6.2764616e-09,5.2984065e-11,4.083219e-10,5.2353855e-09,2.7848505e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.9999999,1.16616995e-07,2.110805e-09,3.7687062e-09,4.8465544e-11,1.6481317e-09,8.632633e-12,6.2741394e-09,5.292538e-11,4.0822146e-10,5.233149e-09,2.7784678e-12,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.9999999,1.16683964e-07,2.1097466e-09,3.7630103e-09,4.8369503e-11,1.6463126e-09,8.618944e-12,6.2698806e-09,5.2853655e-11,4.081467e-10,5.2320512e-09,2.7725335e-12,0.9999999
