dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.0002913948,0.0046216557,0.98596257,6.805091e-05,0.00022654407,5.018788e-05,9.552741e-05,0.0007607423,0.00084026647,0.0016976416,0.005371383,1.3998331e-05,0.98596257
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.00028927258,0.0046027717,0.9860578,6.718201e-05,0.00022384204,4.9482096e-05,9.4068295e-05,0.0007511955,0.00082979887,0.0016872806,0.0053335833,1.3793276e-05,0.9860578
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.00029101505,0.004609991,0.9860168,6.701254e-05,0.00022384447,4.9361784e-05,9.317736e-05,0.0007485759,0.0008264805,0.0016932334,0.005366619,1.3732236e-05,0.9860168
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.0003456261,0.004941393,0.98432726,7.505682e-05,0.0002549474,5.673605e-05,9.6959164e-05,0.0008265276,0.00088981015,0.0018824486,0.006287914,1.535062e-05,0.98432726
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.0023905148,0.013651342,0.93859434,0.0003042667,0.00087258837,0.00032398026,0.000244087,0.0035222722,0.002625239,0.0076656113,0.029738126,6.7549365e-05,0.93859434
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,5,14299,14299,0,2,1,3,lying,standing,False,0.0145267565,0.06710322,0.7562635,0.00073827594,0.0014169443,0.0017353365,0.0005316441,0.00926292,0.003668993,0.05071862,0.093848005,0.00018576464,0.7562635
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,6,14300,14300,0,1,1,2,lying,sitting,False,0.10065779,0.4341672,0.10921266,0.0010418721,0.0015201669,0.011563523,0.0048941146,0.009241751,0.0022009364,0.18966551,0.13518135,0.0006530239,0.4341672
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,7,14301,14301,0,1,1,2,lying,sitting,False,0.085994534,0.48851958,0.0034819597,0.00043903786,0.0014743046,0.009301117,0.33156028,0.0014015321,0.0007998367,0.04213224,0.033935633,0.00095996616,0.48851958
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.7020454,0.19917949,0.00057595276,0.00021323458,0.0005207875,0.0016461345,0.08641961,0.00041441122,0.0007537102,0.004719118,0.0033266153,0.00018560431,0.7020454
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.97050077,0.023040567,0.00010794932,7.496273e-05,8.5839034e-05,0.00024378451,0.004738792,0.00010614505,0.00027594835,0.00047941544,0.0003246332,2.1176316e-05,0.97050077
