dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,5.712257e-07,4.423673e-07,2.7144307e-07,8.5574065e-06,9.882272e-05,3.034013e-06,6.134079e-06,8.20724e-06,0.00020007812,8.25366e-06,9.985148e-08,0.9996655,0.9996655
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,6.5910973e-07,5.072072e-07,2.8090733e-07,8.934221e-06,0.00010455384,2.8416182e-06,6.0151206e-06,8.9008245e-06,0.00021267033,6.978806e-06,1.0484794e-07,0.9996475,0.9996475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,9.2898347e-07,6.871565e-07,3.4268112e-07,9.1009615e-06,0.00011294914,2.631303e-06,6.557284e-06,9.782445e-06,0.0002068353,1.0027073e-05,1.2678575e-07,0.9996401,0.9996401
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,1.1712747e-06,8.278883e-07,3.654555e-07,8.913907e-06,0.00012453515,2.248265e-06,6.544725e-06,1.0253477e-05,0.00020388974,1.1749605e-05,1.2892926e-07,0.9996294,0.9996294
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,8.273841e-07,7.1043036e-07,2.9401212e-07,7.906252e-06,0.00014040215,1.7354603e-06,5.576793e-06,1.006838e-05,0.00017372453,7.3583205e-06,9.694724e-08,0.99965143,0.99965143
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,8.4948243e-07,7.5760096e-07,2.9815172e-07,8.119146e-06,0.00016265568,1.6972734e-06,5.8998e-06,1.0260928e-05,0.00017541894,7.677812e-06,1.00452525e-07,0.9996263,0.9996263
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,9.3741323e-07,9.4231797e-07,3.3593005e-07,9.136052e-06,0.00026219722,1.7748885e-06,6.720203e-06,1.2994559e-05,0.00018728172,8.924082e-06,1.1901721e-07,0.9995086,0.9995086
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,1.050942e-06,1.2470811e-06,3.9494645e-07,1.0312309e-05,0.00045026044,1.9219767e-06,7.925559e-06,1.771531e-05,0.00020111624,1.0634504e-05,1.4783879e-07,0.99929714,0.99929714
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,1.1202007e-06,1.2185899e-06,3.5894226e-07,1.0291295e-05,0.00050420023,1.8819467e-06,8.111706e-06,1.6314103e-05,0.00022083014,1.0879441e-05,1.426825e-07,0.9992248,0.9992248
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,1.4210475e-06,1.4218637e-06,3.634346e-07,1.17030895e-05,0.0007229154,1.9743973e-06,9.48501e-06,1.7751556e-05,0.00027798387,1.2129811e-05,1.5799117e-07,0.9989428,0.9989428
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,1.1374625e-06,1.1767007e-06,3.5616725e-07,1.0443713e-05,0.0004850293,1.9749882e-06,8.1897615e-06,1.6085747e-05,0.00023152422,1.0697804e-05,1.4359009e-07,0.99923325,0.99923325
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,1.293046e-06,1.3064166e-06,3.61712e-07,1.10031515e-05,0.0005734759,1.9717913e-06,8.424735e-06,1.660552e-05,0.0002474679,1.1217998e-05,1.5000549e-07,0.99912685,0.99912685
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,2.3748187e-06,2.8300062e-06,4.5630924e-07,1.5056354e-05,0.0025300593,2.2263341e-06,1.4791394e-05,2.6499423e-05,0.0003685484,1.8726198e-05,2.3390922e-07,0.9970182,0.9970182
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,1.4832805e-05,1.3091502e-05,1.034146e-06,6.20071e-05,0.087060034,5.772373e-06,6.6154746e-05,9.868381e-05,0.0016482617,8.623327e-05,7.275183e-07,0.9109431,0.9109431
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,14,30124,30124,11,4,24,5,rope_jumping,running,False,9.752715e-05,2.9442741e-05,1.319731e-06,0.00015950801,0.5370871,1.187006e-05,0.0004471203,0.00015341505,0.0064831018,0.00019877357,1.6603094e-06,0.45532915,0.5370871
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,15,30125,30125,11,4,24,5,rope_jumping,running,False,9.984899e-05,2.8368437e-05,1.0642258e-06,0.00014239177,0.8777684,9.99875e-06,0.0017667073,0.00012337163,0.005320062,0.00016310546,1.7950224e-06,0.114574924,0.8777684
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,16,30126,30126,11,4,24,5,rope_jumping,running,False,0.00025848116,5.9135982e-05,2.6694117e-06,0.0006356141,0.7808065,5.4689186e-05,0.053664405,0.00053793547,0.054282963,0.0014752187,7.777857e-06,0.10821453,0.7808065
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,17,30127,30127,11,4,24,5,rope_jumping,running,False,6.34276e-05,2.5862275e-05,1.005975e-06,0.00015486674,0.9418475,1.4673e-05,0.009049839,0.00026839128,0.008784821,0.00057695917,3.517955e-06,0.039209228,0.9418475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,18,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,4.5001845e-05,2.406516e-05,1.3923033e-06,0.0001232468,0.37954172,1.1085868e-05,0.00036099533,0.00015186807,0.004475368,0.0001893897,1.6661336e-06,0.6150743,0.6150743
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,19,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,5.258226e-05,2.468322e-05,1.3161841e-06,0.00010742536,0.31157306,1.145311e-05,0.00019297804,0.00012201852,0.004016429,0.00013790032,1.5240972e-06,0.6837586,0.6837586
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,20,30130,30130,11,4,24,5,rope_jumping,running,False,3.2610566e-05,2.8838946e-05,9.928691e-07,7.029192e-05,0.8260027,8.1434955e-06,0.00023095473,0.0001164735,0.001506416,8.208167e-05,1.507128e-06,0.17191897,0.8260027
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,21,30131,30131,11,4,24,5,rope_jumping,running,False,4.7148224e-05,3.975564e-05,1.8023003e-06,0.000113947186,0.63488215,1.4236886e-05,0.00040236063,0.00018755459,0.0025013827,0.00012893819,2.279036e-06,0.3616785,0.63488215
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,22,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,1.3865949e-05,8.4114145e-06,1.0107149e-06,4.2506308e-05,0.010995268,5.7180246e-06,0.000105354724,5.4348304e-05,0.0014977547,5.891429e-05,6.7206815e-07,0.9872162,0.9872162
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,23,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,2.17764e-06,1.665056e-06,3.7002036e-07,1.1054424e-05,0.0005837866,1.8300217e-06,1.8274119e-05,1.485297e-05,0.00036643652,1.8524437e-05,1.713371e-07,0.9989808,0.9989808
