,precision,recall,f1-score,support
lying,0.9965928449744463,0.9881756756756757,0.9923664122137404,592.0
sitting,0.9931972789115646,0.9915110356536503,0.9923534409515717,589.0
standing,0.9769357495881383,0.9883333333333333,0.9826014913007457,600.0
walking,0.9943977591036415,0.9902370990237099,0.9923130677847659,717.0
running,0.9858657243816255,0.9858657243816255,0.9858657243816255,283.0
cycling,1.0,0.998015873015873,0.9990069513406157,504.0
nordic_walking,0.9946524064171123,1.0,0.9973190348525469,558.0
ascending_stairs,0.9728260869565217,0.988950276243094,0.9808219178082191,362.0
descending_stairs,0.987987987987988,0.982089552238806,0.9850299401197605,335.0
vacuum_cleaning,0.9982174688057041,0.9876543209876543,0.9929078014184397,567.0
ironing,0.9895424836601308,0.9908376963350786,0.9901896664486592,764.0
rope_jumping,0.9935064935064936,1.0,0.996742671009772,153.0
accuracy,0.9908698539176627,0.9908698539176627,0.9908698539176627,0.9908698539176627
macro avg,0.9903101903577807,0.990972548907375,0.9906265099692052,6024.0
weighted avg,0.990916687019361,0.9908698539176627,0.9908794494486631,6024.0
