dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,10,1,17,lying,ironing,False,0.1876016,0.048237137,0.0041044834,0.00074844644,0.049031474,0.00016889242,0.00023636244,0.00578918,0.0023577146,0.020601012,0.6801055,0.0010182515,0.6801055
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,4,1,5,lying,running,False,0.20937276,0.056182954,0.002755108,0.0077403747,0.46676087,0.00092865474,0.0016803038,0.050627593,0.0033569543,0.045811325,0.14271356,0.012069421,0.46676087
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,1.0,1.0782734e-08,1.945024e-10,2.4330798e-12,6.901337e-11,6.201606e-11,4.0037045e-12,3.0823463e-10,4.0128807e-11,1.4107206e-08,3.9147913e-10,3.534849e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,1.0,6.7930395e-09,1.9962901e-10,3.4234265e-12,1.2463762e-10,1.1317711e-10,4.1372613e-12,4.1360662e-10,6.897415e-11,1.9271603e-08,4.4663742e-10,6.025955e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,1.0,7.2307533e-09,2.777565e-10,4.5141937e-12,2.6282013e-10,1.4168837e-10,6.0012455e-12,4.4510837e-10,8.45189e-11,1.4439546e-08,7.3892725e-10,1.5937168e-10,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,1.0,7.536971e-09,2.9980213e-10,4.7282e-12,2.488345e-10,1.3322887e-10,5.8070953e-12,4.750895e-10,8.4139466e-11,1.42086884e-08,7.0134976e-10,1.7354791e-10,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,1.0,7.685947e-09,2.9595576e-10,4.6867453e-12,2.2191315e-10,1.250782e-10,5.9449654e-12,4.847205e-10,8.565524e-11,1.4764134e-08,6.7603473e-10,1.7666832e-10,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,1.0,6.566833e-09,1.9248661e-10,3.0190433e-12,9.9589115e-11,8.037699e-11,3.9784313e-12,4.230937e-10,5.1128938e-11,1.2483926e-08,3.474583e-10,5.041024e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,1.0,6.4264567e-09,1.8662492e-10,2.9132764e-12,9.344832e-11,7.8214324e-11,3.878333e-12,4.1705098e-10,4.9434082e-11,1.2209492e-08,3.28528e-10,4.6508342e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,1.0,6.3220464e-09,1.8168664e-10,2.8031082e-12,8.82484e-11,7.592166e-11,3.7872635e-12,4.1075204e-10,4.775932e-11,1.1969776e-08,3.122686e-10,4.290175e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,1.0,6.219511e-09,1.7690908e-10,2.6873705e-12,8.2313205e-11,7.374091e-11,3.7024255e-12,4.0282813e-10,4.569743e-11,1.1723337e-08,2.937994e-10,3.9476235e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,1.0,6.2409007e-09,1.773317e-10,2.6764084e-12,8.2052226e-11,7.357316e-11,3.692369e-12,4.0241496e-10,4.5512673e-11,1.1716741e-08,2.9338837e-10,3.9264175e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,1.0,6.1788246e-09,1.7494042e-10,2.6080444e-12,7.9635964e-11,7.262979e-11,3.6539487e-12,3.9624865e-10,4.4734653e-11,1.156525e-08,2.8695632e-10,3.7786427e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,1.0,6.157601e-09,1.7474634e-10,2.6095669e-12,7.96144e-11,7.2686336e-11,3.6518167e-12,3.9580905e-10,4.4811342e-11,1.1541957e-08,2.8683483e-10,3.7925278e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,1.0,6.172158e-09,1.7483835e-10,2.5920956e-12,7.917645e-11,7.246983e-11,3.6414808e-12,3.955449e-10,4.4670195e-11,1.151502e-08,2.8547037e-10,3.7548336e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,1.0,6.1516374e-09,1.7417699e-10,2.589101e-12,7.875623e-11,7.230635e-11,3.6415506e-12,3.95293e-10,4.4402274e-11,1.1502684e-08,2.8311703e-10,3.732719e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,1.0,6.1466645e-09,1.7361942e-10,2.5737442e-12,7.8137684e-11,7.2034906e-11,3.6320127e-12,3.9478815e-10,4.423355e-11,1.147549e-08,2.8092878e-10,3.6854898e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,1.0,6.1077476e-09,1.7264132e-10,2.5623414e-12,7.7658074e-11,7.2001655e-11,3.628765e-12,3.9280976e-10,4.419139e-11,1.1428048e-08,2.8006314e-10,3.6637905e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,1.0,6.0793077e-09,1.7134684e-10,2.542168e-12,7.68084e-11,7.1694414e-11,3.6213875e-12,3.9115441e-10,4.38905e-11,1.1361239e-08,2.7663039e-10,3.6065623e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,1.0,6.075413e-09,1.713952e-10,2.5361967e-12,7.665882e-11,7.1702484e-11,3.6121505e-12,3.9069661e-10,4.3952827e-11,1.1329515e-08,2.76832e-10,3.603853e-11,1.0
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,1.0,6.043226e-09,1.6982218e-10,2.5328804e-12,7.588807e-11,7.153651e-11,3.6202894e-12,3.9008308e-10,4.3674293e-11,1.1347876e-08,2.7425154e-10,3.542118e-11,1.0
