,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,585,1,4,0,0,0,0,0,0,0,2,0
sitting,2,582,5,0,0,0,0,0,0,0,0,0
standing,0,3,593,0,0,0,0,0,0,0,4,0
walking,0,0,0,711,0,0,2,2,1,0,1,0
running,0,0,0,1,277,1,0,0,1,2,0,1
cycling,0,0,0,0,1,503,0,0,0,0,0,0
nordic_walking,0,1,0,0,0,0,557,0,0,0,0,0
ascending_stairs,0,0,0,0,0,0,1,358,3,0,0,0
descending_stairs,0,0,2,3,0,0,0,3,327,0,0,0
vacuum_cleaning,1,0,1,0,0,0,0,3,0,561,1,0
ironing,0,1,7,0,0,0,0,0,0,1,755,0
rope_jumping,0,0,0,0,0,0,0,0,0,0,0,153
