dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,10,1,17,lying,ironing,False,0.16627817,0.0006543966,0.0002592026,6.283639e-06,0.00019182284,0.00023240686,3.727441e-06,2.6740443e-05,3.9169377e-06,0.007959116,0.82438356,6.558263e-07,0.82438356
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,10,1,17,lying,ironing,False,0.07690883,0.00012025275,5.370532e-05,1.3233341e-06,9.218973e-05,5.8761987e-05,5.5308004e-07,6.002021e-06,8.759735e-07,0.0017475153,0.92100984,1.2981315e-07,0.92100984
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.99999654,3.451095e-06,1.487956e-09,3.5582331e-12,1.0714933e-09,6.705013e-11,2.8557308e-12,1.9618385e-11,5.2841963e-12,3.0903713e-10,2.6319709e-09,2.5266406e-10,0.99999654
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.9999956,4.3639784e-06,1.0961078e-08,1.2609368e-11,2.521055e-09,1.9023816e-10,1.6781052e-11,3.2437764e-11,3.9883534e-11,1.4543234e-09,5.17135e-09,1.2138449e-09,0.9999956
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.9999982,1.7405947e-06,1.280808e-09,2.6848192e-12,1.5000062e-09,1.150748e-10,4.8921084e-12,1.1722314e-11,3.2548087e-12,2.2784313e-10,1.5744056e-09,1.0851014e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.9999982,1.8320357e-06,1.3034269e-09,2.9378678e-12,1.4889123e-09,1.1795885e-10,5.201567e-12,1.2723044e-11,3.5134794e-12,2.4251598e-10,1.5763346e-09,1.14626385e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.99999833,1.6665659e-06,1.2614491e-09,2.5521332e-12,1.4604095e-09,1.0681971e-10,4.4555054e-12,1.0954446e-11,3.1644442e-12,2.2787877e-10,1.5032198e-09,1.0495202e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.99999833,1.6534926e-06,1.2493022e-09,2.526459e-12,1.4909103e-09,1.0862818e-10,4.4396253e-12,1.0812293e-11,3.0867917e-12,2.2756778e-10,1.5022854e-09,1.1008112e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.99999833,1.6577967e-06,1.2523512e-09,2.53306e-12,1.4889011e-09,1.0848491e-10,4.453959e-12,1.0841225e-11,3.0962674e-12,2.276772e-10,1.501406e-09,1.097972e-10,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.99999833,1.660227e-06,1.2552857e-09,2.534519e-12,1.4870903e-09,1.082658e-10,4.4592633e-12,1.0843065e-11,3.1024274e-12,2.2766286e-10,1.5003039e-09,1.0948769e-10,0.99999833
